text,clean_text,label,binary_label
"Kerap kali hal ini memang terjadi pada diri Saya. $Sering menyalahkan atas kekalahan dan atau kesalahan yang terjadi dengan asumsi bahwa Saya terlalu menggebu-ngebu sehingga detail detail kecil Saya hiraukan,$ lebih daripada itu Saya merasa selama bertugas selalu kurang maximal.","kerap kali hal ini memang terjadi pada diri saya. $sering menyalahkan atas kekalahan dan atau kesalahan yang terjadi dengan asumsi bahwa saya terlalu menggebu-ngebu sehingga detail detail kecil saya hiraukan,$ lebih daripada itu saya merasa selama bertugas selalu kurang maximal.",Emotional Reasoning,Ya
"Saya merasa ""diabaikan"".","saya merasa ""diabaikan"".",Emotional Reasoning,Ya
"Saya sering kali dipilih menjadi ketua, dan di saat sebuah kegiatan tidak berjalan dengan baik, saya merasa bahwa hal tersebut adalah karena saya yang kurang berpengalaman.","saya sering kali dipilih menjadi ketua, dan di saat sebuah kegiatan tidak berjalan dengan baik, saya merasa bahwa hal tersebut adalah karena saya yang kurang berpengalaman.",Personalization and Blame,Ya
Berpikit negatif terhadap org lain,berpikit negatif terhadap org lain,No Distortion,Tidak
"saya memiliki seorang teman namun dalam pertemanan yang kita jalanii terdapat suatu masalah namun kita sudah menyelesaikannya dengan sangat baik. Namun saya tetap berpikir ""apakah kita akan tetap berteman biasa saja seperti dulu atau kita akan merasa sangat canggung satu sama lain""a","saya memiliki seorang teman namun dalam pertemanan yang kita jalanii terdapat suatu masalah namun kita sudah menyelesaikannya dengan sangat baik. namun saya tetap berpikir ""apakah kita akan tetap berteman biasa saja seperti dulu atau kita akan merasa sangat canggung satu sama lain""a",No Distortion,Tidak
$dulu saya selalu kesal dan merasa gagal pada diri sendiri jika tidak mendapatkan nilai yang sempurna walau hanya kurang 3 poin$,$dulu saya selalu kesal dan merasa gagal pada diri sendiri jika tidak mendapatkan nilai yang sempurna walau hanya kurang 3 poin$,All-or-nothing,Ya
Setiap kelompok saya gagal Dalam tugas saya selalu merasa saya Yang salah,setiap kelompok saya gagal dalam tugas saya selalu merasa saya yang salah,Personalization and Blame,Ya
Suatu hari saya pernah berbicara kepada dosen tetapi dosen itu ternyata tidak mendengar. $Dan saya berfikir bahwa dosen tersebut tidak suka terhadap kehadiran saya$,suatu hari saya pernah berbicara kepada dosen tetapi dosen itu ternyata tidak mendengar. $dan saya berfikir bahwa dosen tersebut tidak suka terhadap kehadiran saya$,Mind Reading,Ya
"
Salah satu peristiwa dalam hidup saya ketika saya memiliki pemikiran yang membesar-besarkan suatu masalah dan mengecilkan potensi dalam diri saya adalah ketika saya menghadapi sebuah presentasi penting di depan publik.",salah satu peristiwa dalam hidup saya ketika saya memiliki pemikiran yang membesar-besarkan suatu masalah dan mengecilkan potensi dalam diri saya adalah ketika saya menghadapi sebuah presentasi penting di depan publik.,No Distortion,Tidak
"$Ketika teman saya tidak menghubungi saya dalam beberapa hari, saya berpikir teman saya tidak peduli sama sekali dengan saya$, tanpa memikirkan bahwa mereka memiliki kesibukan dan masalah sendiri. Namun sekarang saya sudah mulai berusaha memahaminya.","$ketika teman saya tidak menghubungi saya dalam beberapa hari, saya berpikir teman saya tidak peduli sama sekali dengan saya$, tanpa memikirkan bahwa mereka memiliki kesibukan dan masalah sendiri. namun sekarang saya sudah mulai berusaha memahaminya.",Mind Reading,Ya
"Padasaat saya mengendarai motor saya melihat teman saya dan saya pun menyapa dengan membunyikan bel, $saya mengira bahwa dia pura pura tidak melihat$ akan tetapi pada saat saya bertannya dia tidak mendengan bel saya atau tanda sinyal yg saya berikan.","padasaat saya mengendarai motor saya melihat teman saya dan saya pun menyapa dengan membunyikan bel, $saya mengira bahwa dia pura pura tidak melihat$ akan tetapi pada saat saya bertannya dia tidak mendengan bel saya atau tanda sinyal yg saya berikan.",Mind Reading,Ya
"Saya selalu memanggap kalau saya tidak pandai dalam pelajaran, tapi di sisi lain $saya beruntung karena masuk snpb unud$ itu pun karena ada yang menolak jalur snbp.","saya selalu memanggap kalau saya tidak pandai dalam pelajaran, tapi di sisi lain $saya beruntung karena masuk snpb unud$ itu pun karena ada yang menolak jalur snbp.",Discounting the positives,Ya
saya tidak pernah mengalami hal ddemikian,saya tidak pernah mengalami hal ddemikian,No Distortion,Tidak
"Sebelum pergi ke psikolog, saya pernah merasa minder karena tidak percaya diri.","sebelum pergi ke psikolog, saya pernah merasa minder karena tidak percaya diri.",No Distortion,Tidak
"Saya melihat temannya dari jarak agak jauh dan melambai pada temannya. Temannya ternyata tidak membalas lambaiannya padahal mereka saling bertatapan. $Saya berpikir “temanku itu tidak menyukaiku lagi”.$ Setelah sekian lama berpikir bahwa temannya tidak menyukainya, saya memberanikan diri bertanya pada teman itu. Ternyata temannya tidak memakai kaca mata saat itu sehingga tidak mengenalinya.","saya melihat temannya dari jarak agak jauh dan melambai pada temannya. temannya ternyata tidak membalas lambaiannya padahal mereka saling bertatapan. $saya berpikir “temanku itu tidak menyukaiku lagi”.$ setelah sekian lama berpikir bahwa temannya tidak menyukainya, saya memberanikan diri bertanya pada teman itu. ternyata temannya tidak memakai kaca mata saat itu sehingga tidak mengenalinya.",Mind Reading,Ya
$Seharusnya saya tidak bercerita tentang kehidupan pribadi saya dengan siapapun$,$seharusnya saya tidak bercerita tentang kehidupan pribadi saya dengan siapapun$,Should statement,Ya
"saya pernah suka sama cowok, dan merasa sepertinya cowok itu juga suka sama saya, tapi ternyata tidak. $kemudian ketika saya mulai tertarik sama cowok lain saya akan berpikir bahwa cowok tersebut tidak akan menyukai saya$","saya pernah suka sama cowok, dan merasa sepertinya cowok itu juga suka sama saya, tapi ternyata tidak. $kemudian ketika saya mulai tertarik sama cowok lain saya akan berpikir bahwa cowok tersebut tidak akan menyukai saya$",Overgeneralization,Ya
ketika saat mengobrol dan merasa menyinggung perasaan. $saya merasa seharusnya saya tidak usah berbicara dari awal$,ketika saat mengobrol dan merasa menyinggung perasaan. $saya merasa seharusnya saya tidak usah berbicara dari awal$,Should statement,Ya
pada saat main futsal saya ingin menunjukan skill tapi $seharusnya saya disana bermain dengan biasa saja$,pada saat main futsal saya ingin menunjukan skill tapi $seharusnya saya disana bermain dengan biasa saja$,Should statement,Ya
"saya adalah seorang musisi yang sering pelayanan menjadi pianis di gereja. seringkali saya membawa lagu sepanjang ibadah harapan saya bisa memberikan penampilan yang terbaik tetapi beberapa kali ada yang salah , antara itu tempo , nada , dan lain-lain sehingga saya sering berpikir '' seharusnya aku main nya gak gitu loh tadi ''. tapi untuk pengalaman saya itu tidak menjadi suatu rasa bersalah yang berjangka panjang , pada akhirnya saya akan berusaha berlatih lagi dan memberikan penampilan yang lebih baik lagi kedepannya","saya adalah seorang musisi yang sering pelayanan menjadi pianis di gereja. seringkali saya membawa lagu sepanjang ibadah harapan saya bisa memberikan penampilan yang terbaik tetapi beberapa kali ada yang salah , antara itu tempo , nada , dan lain-lain sehingga saya sering berpikir '' seharusnya aku main nya gak gitu loh tadi ''. tapi untuk pengalaman saya itu tidak menjadi suatu rasa bersalah yang berjangka panjang , pada akhirnya saya akan berusaha berlatih lagi dan memberikan penampilan yang lebih baik lagi kedepannya",No Distortion,Tidak
Teman saya tertawa saat ada sesuatu yang tidak lucu bagi saya dan iy membuat $saya berpikir jika dia orang yang sedikit aneh.$,teman saya tertawa saat ada sesuatu yang tidak lucu bagi saya dan iy membuat $saya berpikir jika dia orang yang sedikit aneh.$,Labeling,Ya
"$Saya pernah datang terlambat saat perkuliahan, hal tersebut yang membuat saya merasa melakukan kesalahan yang sangat besar dalam perkuliahan.$","$saya pernah datang terlambat saat perkuliahan, hal tersebut yang membuat saya merasa melakukan kesalahan yang sangat besar dalam perkuliahan.$",Magnification or Minimization,Ya
"Setiap saya berbicara di depan umum saya sering gugup dan salah berbicara, dan hal tersebut membuat saya lebih susah lagi berbicara depan umum","setiap saya berbicara di depan umum saya sering gugup dan salah berbicara, dan hal tersebut membuat saya lebih susah lagi berbicara depan umum",No Distortion,Tidak
"Saya pernah memiliki hubungan tanpa kepastian dengan seorang kakak kelas. Karena $sampai sekarang tidak ada kepastian, saya jadi merasa setiap hubungan tanpa status akan selalu gagal.$","saya pernah memiliki hubungan tanpa kepastian dengan seorang kakak kelas. karena $sampai sekarang tidak ada kepastian, saya jadi merasa setiap hubungan tanpa status akan selalu gagal.$",Overgeneralization,Ya
Pada saat melakukan kesalahan yang fatal,pada saat melakukan kesalahan yang fatal,No Distortion,Tidak
Jika kita sedang mengobrol lewat chat seringkali kita salah menangkap nada dari kalimat-kalimat yang dikirimkan. Contohnya saat $saya membaca sebuah chat dengan kalimat yang bernada layaknya orang sedang kesal$. Namun ternyata teman saya tidak bermaksud seperti itu melainkan hanya candaan saja.,jika kita sedang mengobrol lewat chat seringkali kita salah menangkap nada dari kalimat-kalimat yang dikirimkan. contohnya saat $saya membaca sebuah chat dengan kalimat yang bernada layaknya orang sedang kesal$. namun ternyata teman saya tidak bermaksud seperti itu melainkan hanya candaan saja.,Mind Reading,Ya
"Sekalipun saya pernah mengalami hal tersebut, bagusnya saya masih bisa mengontrol pemikiran dan hati saya agar tidak terlalu fokus dengan hal negatif yang dilontarkan kepada saya, dan melangkah dari lontaran tersebut saya merasa bisa jadi orang yang lebih baik lagi.","sekalipun saya pernah mengalami hal tersebut, bagusnya saya masih bisa mengontrol pemikiran dan hati saya agar tidak terlalu fokus dengan hal negatif yang dilontarkan kepada saya, dan melangkah dari lontaran tersebut saya merasa bisa jadi orang yang lebih baik lagi.",No Distortion,Tidak
"Saya pernah mengalami hal yang sama, kejadiannya pas saat pengumuman lomba cerpen tingkat sekolah. $Dimana saya berhasil menjadi juara pertama dalam lomba tersebut akan tetapi saya menganggap bahwa saya dapat juara tersebut dikarenakan saya beruntung saja.$ Melihat teman- teman lain dengan cerpen-cerpennya membuat saya yakin bahwa saya dapat juara bukan karena isi cerpen melainkan hanya keberuntungan saja.","saya pernah mengalami hal yang sama, kejadiannya pas saat pengumuman lomba cerpen tingkat sekolah. $dimana saya berhasil menjadi juara pertama dalam lomba tersebut akan tetapi saya menganggap bahwa saya dapat juara tersebut dikarenakan saya beruntung saja.$ melihat teman- teman lain dengan cerpen-cerpennya membuat saya yakin bahwa saya dapat juara bukan karena isi cerpen melainkan hanya keberuntungan saja.",Discounting the positives,Ya
"Saya selalu percaya bahwa kita harus mampu melakukan lebih dari yang lain, kalau tidak kita tidak akan menyelesaikan apa pun.","saya selalu percaya bahwa kita harus mampu melakukan lebih dari yang lain, kalau tidak kita tidak akan menyelesaikan apa pun.",All-or-nothing,Ya
"Mulut mengeluh pekerjaan, tp tangan kaki otak menyelesaikan pekerjaan","mulut mengeluh pekerjaan, tp tangan kaki otak menyelesaikan pekerjaan",No Distortion,Tidak
Langsung menyimpulkan diri sendiri tidak bisa melakukan suatu hal,langsung menyimpulkan diri sendiri tidak bisa melakukan suatu hal,No Distortion,Tidak
"Mungkin semua orang bisa saja menjadi siswa berprestasi, tapi tidak semua siswa mendapatkan apa yang ia cita-citakan. $Banyak orang memuji saya ketika lulus snbp di prodi psikologi Unud sesuai yang saya inginkan, tapi segelintir orang yang tidak lulus snbp meremehkan pencapaian saya dengan mencemooh secara personal jalur kehokian yang saya dapatkan bukan dari jerih payah. Itu terus membebani perasaan saya selama beberapa hari setelah pengumuman hasil snbp$","mungkin semua orang bisa saja menjadi siswa berprestasi, tapi tidak semua siswa mendapatkan apa yang ia cita-citakan. $banyak orang memuji saya ketika lulus snbp di prodi psikologi unud sesuai yang saya inginkan, tapi segelintir orang yang tidak lulus snbp meremehkan pencapaian saya dengan mencemooh secara personal jalur kehokian yang saya dapatkan bukan dari jerih payah. itu terus membebani perasaan saya selama beberapa hari setelah pengumuman hasil snbp$",Mental filter,Ya
"sama halnya dengan cerita pertandingan tadi, $ketika saya hadir selalu melihat kekalahan sempat saya berpikir bahwa saya pembawa tidak keberuntungan$","sama halnya dengan cerita pertandingan tadi, $ketika saya hadir selalu melihat kekalahan sempat saya berpikir bahwa saya pembawa tidak keberuntungan$",Overgeneralization,Ya
"Pada saat saya memutuskan untuk gapyear, $banyak sekali orang-orang yang mendukung dan setuju dengan keputusan saya, tetapi tetap saja ada beberapa orang yang memberikan kesan negatif, hal tersebut membuat saya sedih karena saya terlalu memikirkan kesan negatif tersebut.$","pada saat saya memutuskan untuk gapyear, $banyak sekali orang-orang yang mendukung dan setuju dengan keputusan saya, tetapi tetap saja ada beberapa orang yang memberikan kesan negatif, hal tersebut membuat saya sedih karena saya terlalu memikirkan kesan negatif tersebut.$",Mental filter,Ya
Saya terlambat menyelesaikan suatu syarat perkuliahan yang membuat semuanya terkendala. $Saya seharusnya tidak leha-leha dan lebih giat lagi.$,saya terlambat menyelesaikan suatu syarat perkuliahan yang membuat semuanya terkendala. $saya seharusnya tidak leha-leha dan lebih giat lagi.$,Should statement,Ya
meira selalu gagal dalam sebuah hubungan yang baru saja dimulai dan selalu mendapatkan orang yang salah. dia selalu berpikir bahwa dia tidak pernah akan mendapatkan hubungan yang lama dan menemukan orang yang tepat,meira selalu gagal dalam sebuah hubungan yang baru saja dimulai dan selalu mendapatkan orang yang salah. dia selalu berpikir bahwa dia tidak pernah akan mendapatkan hubungan yang lama dan menemukan orang yang tepat,No Distortion,Tidak
"Setelah saya mengikuti ujian matematika dengan nilai rendah, $seharusnya saya belajar dari jauh-jauh hari agar mendapatkan nilai bagus$","setelah saya mengikuti ujian matematika dengan nilai rendah, $seharusnya saya belajar dari jauh-jauh hari agar mendapatkan nilai bagus$",Should statement,Ya
"Ketika saya memiliki peristiwa negatif contohnya, saat itu saya sedang mendaftar MSIB akan tetapi saya tidak lolos.disitu awalnya saya berpikir bahwa apakah saya ini bodoh? Tetapi saya hanya beberapa hari saja berpikiran negatif setelah beberapa hari kemudian saya membangun pikiran positif bahwa mungkin di semester ini bukan jalannya saya untuk mengikut MBKM MSIB","ketika saya memiliki peristiwa negatif contohnya, saat itu saya sedang mendaftar msib akan tetapi saya tidak lolos.disitu awalnya saya berpikir bahwa apakah saya ini bodoh? tetapi saya hanya beberapa hari saja berpikiran negatif setelah beberapa hari kemudian saya membangun pikiran positif bahwa mungkin di semester ini bukan jalannya saya untuk mengikut mbkm msib",No Distortion,Tidak
saya jarang menyimpulkan sesuatu dgn terburu²,saya jarang menyimpulkan sesuatu dgn terburu²,No Distortion,Tidak
"Saat ini saya berkuliah di pertanian dan jujur saja jika saya bisa mengulang waktu saya ingin memperbaiki pemilihan jurusan saja di SNBT. Mimpi awal saya adalah menjadi dokter hewan, saya tentu menempatkan pilihan itu pada pilihan pertama dan dulu saya tidak ingin masuk jurusan lain selain dokter hewan tapi saya memilih pertanian di pilihan kedua sebagai title asal isi aja. Kemudian ketika pengumuman saya shock karena diterima di pilihan kedua pada saat itu saya merasa sangat sedih seperti mimpi saya menjadi dokter hewan itu hilang, saya berpikir $seharusnya saya mengosongkan pilihan kedua$ dan jika kalau tidak diterima saya mungkin akan sedih menjalani gapyear tapi setidaknya saya punya waktu lagi 1 tahun untuk mempersiapkan diri di SNBT dan mendapatkan fakultas kedokteran hewan udayana. Namun karena orang tua juga mengizinkan dan saya juga masih memiliki tekad mendapatkan fkh, saya akan mengikuti tes lagi tahun depan dan saya sangat berharap saya bisa pindah dari fakultas pertanian ke fakultas kedokteran hewan","saat ini saya berkuliah di pertanian dan jujur saja jika saya bisa mengulang waktu saya ingin memperbaiki pemilihan jurusan saja di snbt. mimpi awal saya adalah menjadi dokter hewan, saya tentu menempatkan pilihan itu pada pilihan pertama dan dulu saya tidak ingin masuk jurusan lain selain dokter hewan tapi saya memilih pertanian di pilihan kedua sebagai title asal isi aja. kemudian ketika pengumuman saya shock karena diterima di pilihan kedua pada saat itu saya merasa sangat sedih seperti mimpi saya menjadi dokter hewan itu hilang, saya berpikir $seharusnya saya mengosongkan pilihan kedua$ dan jika kalau tidak diterima saya mungkin akan sedih menjalani gapyear tapi setidaknya saya punya waktu lagi 1 tahun untuk mempersiapkan diri di snbt dan mendapatkan fakultas kedokteran hewan udayana. namun karena orang tua juga mengizinkan dan saya juga masih memiliki tekad mendapatkan fkh, saya akan mengikuti tes lagi tahun depan dan saya sangat berharap saya bisa pindah dari fakultas pertanian ke fakultas kedokteran hewan",Should statement,Ya
$Saya merasa gagal$ disaat pencapaian yg saya lakukan tidak sesuai pada ekspetasi saya.,$saya merasa gagal$ disaat pencapaian yg saya lakukan tidak sesuai pada ekspetasi saya.,Labeling,Ya
"Nilai UTBK dibilang tinggi dan bagus oleh banyak teman saya, tetapi ayah saya mengatakan bahwa nilai UTBK saya jelek dan mengatakan saya beruntung bisa masuk Udayana dengan nilai saya yang ""segitu saja"".","nilai utbk dibilang tinggi dan bagus oleh banyak teman saya, tetapi ayah saya mengatakan bahwa nilai utbk saya jelek dan mengatakan saya beruntung bisa masuk udayana dengan nilai saya yang ""segitu saja"".",No Distortion,Tidak
"saya diterima snmpt universitas udayana pada prodi agribisnis,$saya berpikir bahwa saya mendapatkan kesempatan ini karna peminat serta persaingan dari prodi ini sangat kecil$ bukan karna nilai serta kemampuan saya miliki. Saya mengabaikan bahwa saya bisa diterima karena nilai saya yang memuaskan.","saya diterima snmpt universitas udayana pada prodi agribisnis,$saya berpikir bahwa saya mendapatkan kesempatan ini karna peminat serta persaingan dari prodi ini sangat kecil$ bukan karna nilai serta kemampuan saya miliki. saya mengabaikan bahwa saya bisa diterima karena nilai saya yang memuaskan.",Discounting the positives,Ya
"Saya mendapat nilai memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. Saya berpikir $“nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. Saya mengabaikan bahwa nilai memuaskan adalah hal positif.","saya mendapat nilai memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. saya berpikir $“nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. saya mengabaikan bahwa nilai memuaskan adalah hal positif.",Discounting the positives,Ya
"Saat saya menjadi anggota panitia dalam sebuah acara, terjadi masalah teknis yang membuat progres acara terhambat. Saya merasa saya adalah penyebab masalah tersebut dan merasa bersalah. Namun, setelah berdiskusi dengan anggota panitia lainnya, kami menyadari bahwa ini bukan hanya salah saya. Pengalaman ini mengajarkan saya pentingnya kerja tim dan berkomunikasi efektif dalam mengatasi masalah.","saat saya menjadi anggota panitia dalam sebuah acara, terjadi masalah teknis yang membuat progres acara terhambat. saya merasa saya adalah penyebab masalah tersebut dan merasa bersalah. namun, setelah berdiskusi dengan anggota panitia lainnya, kami menyadari bahwa ini bukan hanya salah saya. pengalaman ini mengajarkan saya pentingnya kerja tim dan berkomunikasi efektif dalam mengatasi masalah.",No Distortion,Tidak
aku melakukan kesalahan yang sangat besar dalam memutuskan sesuatu di dalam organisasi,aku melakukan kesalahan yang sangat besar dalam memutuskan sesuatu di dalam organisasi,No Distortion,Tidak
Aku pernah ada diposisi yang orang lain mengolok-olok diriku padahal banyak yang mendukungku tetapi hanya karna satu orang aku jadi kepikiran,aku pernah ada diposisi yang orang lain mengolok-olok diriku padahal banyak yang mendukungku tetapi hanya karna satu orang aku jadi kepikiran,No Distortion,Tidak
"Teman saya bermain game mobile walaupun saya sudah mengirimkan chat, namun mungkin teman saya tidak melihat chatnya","teman saya bermain game mobile walaupun saya sudah mengirimkan chat, namun mungkin teman saya tidak melihat chatnya",No Distortion,Tidak
$Berpikir bahwa hal yang dibicarakan seseorang itu tentang keburukan kita$,$berpikir bahwa hal yang dibicarakan seseorang itu tentang keburukan kita$,Mind Reading,Ya
"Ketika saya menunggu pengumuman SNBT, saya berpikir jika saya tidak lolos SNBT maka saya merasa gagal sedangkan jika saya lolos maka saya berhasil.","ketika saya menunggu pengumuman snbt, saya berpikir jika saya tidak lolos snbt maka saya merasa gagal sedangkan jika saya lolos maka saya berhasil.",No Distortion,Tidak
"Ketika saya belajar membawa motor, $saya berpikir bahwa saya akan susah untuk bisa mengendarai motor,$ tanpa adanya dasar fakta yang mendasarinya.","ketika saya belajar membawa motor, $saya berpikir bahwa saya akan susah untuk bisa mengendarai motor,$ tanpa adanya dasar fakta yang mendasarinya.",Mind Reading,Ya
"Teman ku bersama kumpulannya akan pergi ke kanti lalu ketika melewati ku mereka bertanya apakah aku ingin ikut namun ku melihat mukanya sedang tidak senang, $jadi ku merasa mereka mengajak ku karena tidak enak atau terpakasa$","teman ku bersama kumpulannya akan pergi ke kanti lalu ketika melewati ku mereka bertanya apakah aku ingin ikut namun ku melihat mukanya sedang tidak senang, $jadi ku merasa mereka mengajak ku karena tidak enak atau terpakasa$",Mind Reading,Ya
"Saya memasak untuk keluarga ,semua mengatakan enak tetapi ayah saya selalu mengatakan kurang sedikit bahan yang dimasukkan.$Sehingga saya selalu memikirkan kritikan itu dan tidak ingin memasak.$","saya memasak untuk keluarga ,semua mengatakan enak tetapi ayah saya selalu mengatakan kurang sedikit bahan yang dimasukkan.$sehingga saya selalu memikirkan kritikan itu dan tidak ingin memasak.$",Mental filter,Ya
saya suka berbicara agak kasarr dan keras,saya suka berbicara agak kasarr dan keras,No Distortion,Tidak
"Saya pernah merasakan hal tersebut ketika menjawab soal, dan sama persis seperti ilustrasi. Namun, saya bercermin kembali bahwa sekecil apapun yang saya lakukan adalah sebuah bentuk perjuangan yang saya lakukan untuk mencapai sesuatu yang saya inginkan. Maka dari itu, saya tidak pernah menganggap suatu kejadian positif dan keberuntungan dalam hidup saya adalah hal sepele.","saya pernah merasakan hal tersebut ketika menjawab soal, dan sama persis seperti ilustrasi. namun, saya bercermin kembali bahwa sekecil apapun yang saya lakukan adalah sebuah bentuk perjuangan yang saya lakukan untuk mencapai sesuatu yang saya inginkan. maka dari itu, saya tidak pernah menganggap suatu kejadian positif dan keberuntungan dalam hidup saya adalah hal sepele.",No Distortion,Tidak
"Saya seringkali menelpon orang lewat telepon biasa maupun lewat WA, panggilannya masuk tetapi mereka tidak mengangkatnya. Ternyata mereka tidak terlalu obsesi dengan hp seperti orang pada umumnya.","saya seringkali menelpon orang lewat telepon biasa maupun lewat wa, panggilannya masuk tetapi mereka tidak mengangkatnya. ternyata mereka tidak terlalu obsesi dengan hp seperti orang pada umumnya.",No Distortion,Tidak
"Saat saya selesai wawancara kampus, setelah selesai dan saya beristirahat dirumah dan saya berfikir harusnya saya mengatakan ini tadi.","saat saya selesai wawancara kampus, setelah selesai dan saya beristirahat dirumah dan saya berfikir harusnya saya mengatakan ini tadi.",No Distortion,Tidak
"Ketika saya kerjakelompok $saya beranggapan jika teman-teman tidak mau memukakkan ide terkait tugas yang dikerjakan, saya akan menolak masuk atau bergabung dalam kelompok tersebut$","ketika saya kerjakelompok $saya beranggapan jika teman-teman tidak mau memukakkan ide terkait tugas yang dikerjakan, saya akan menolak masuk atau bergabung dalam kelompok tersebut$",All-or-nothing,Ya
Setiap ada berita terbaru saya mengumpulkan berita itu dari banyak sumber karena bisa saja setiap media berbeda cara penyampaiannya,setiap ada berita terbaru saya mengumpulkan berita itu dari banyak sumber karena bisa saja setiap media berbeda cara penyampaiannya,No Distortion,Tidak
Terkadang Saya merasa kurang percaya diri dan oleh karena itu saya agak susah berbaur dengan teman baru,terkadang saya merasa kurang percaya diri dan oleh karena itu saya agak susah berbaur dengan teman baru,No Distortion,Tidak
"saya pernah diajak jalan bersama salah satu teman saya, namun saya tidak mengetahui bahwa teman saya tersebut memiliki seorang pacar sehingga suatu hari mereka berdua putus dan saya merasa bersalah karna saya merasa mereka putus karena kehadiran saya","saya pernah diajak jalan bersama salah satu teman saya, namun saya tidak mengetahui bahwa teman saya tersebut memiliki seorang pacar sehingga suatu hari mereka berdua putus dan saya merasa bersalah karna saya merasa mereka putus karena kehadiran saya",No Distortion,Tidak
Saya sangat membencinya sehingga suatu hari saya menangis dan hampir membenci orang itu.,saya sangat membencinya sehingga suatu hari saya menangis dan hampir membenci orang itu.,Emotional Reasoning,Ya
saat menanyakan first impression orang bilang saya jutek,saat menanyakan first impression orang bilang saya jutek,No Distortion,Tidak
"Tidak ada
Saya sangat bangga terbadap diri saya",tidak ada saya sangat bangga terbadap diri saya,No Distortion,Tidak
"Suatu saat saya mendapat tugas video edukasi kelompok dari sekolah .Dalam kelompok tersebut kami sepakat untuk take video di sekolah,kafe dan pantai .Dikarenakan saya belum bisa membawa motor,maka saya bareng naik motor dengan teman saya. Dari pagi,kami sudah mengerjakan tugas tersebut dan dari kafe ke pantai saya juga bareng naik motor sama teman saya tersebut .Bahkan ia juga mengantar saya sampai rumah saya.Oleh karena itu, saya merasa gaenakan karena dia sudha mengantar saya dari pagi hari dan memberikan uang bensin kepadanya .Tetapi,ia menolak dan langsung pergi.Saya melihat ada ekspresi suek saat dia pergi. $Saya langsung beropini bahwa ia marah kepada saya.$ Saya selalu memikirkannya hingga suatu saat dia tiba tiba ngechat saya dengan santainya menanyakan mengenai tugas yang baru saja diberikan lagi. Dengan senangnya saya berkata dalam hati"" Oh,ternyata saya yang salah pikir selama ini, ternyata ia tidak marah.Mungkin ekspresi cuek kemarin itu sebenarnya adalah ekspresi capek seharian yang pengen cepat cepat pulang rumah.","suatu saat saya mendapat tugas video edukasi kelompok dari sekolah .dalam kelompok tersebut kami sepakat untuk take video di sekolah,kafe dan pantai .dikarenakan saya belum bisa membawa motor,maka saya bareng naik motor dengan teman saya. dari pagi,kami sudah mengerjakan tugas tersebut dan dari kafe ke pantai saya juga bareng naik motor sama teman saya tersebut .bahkan ia juga mengantar saya sampai rumah saya.oleh karena itu, saya merasa gaenakan karena dia sudha mengantar saya dari pagi hari dan memberikan uang bensin kepadanya .tetapi,ia menolak dan langsung pergi.saya melihat ada ekspresi suek saat dia pergi. $saya langsung beropini bahwa ia marah kepada saya.$ saya selalu memikirkannya hingga suatu saat dia tiba tiba ngechat saya dengan santainya menanyakan mengenai tugas yang baru saja diberikan lagi. dengan senangnya saya berkata dalam hati"" oh,ternyata saya yang salah pikir selama ini, ternyata ia tidak marah.mungkin ekspresi cuek kemarin itu sebenarnya adalah ekspresi capek seharian yang pengen cepat cepat pulang rumah.",Mind Reading,Ya
Saya pernah berpikir dengan diri saya sendiri bahwa saya sudah tidak bisa bersaing lagi dalam suatu permainan tetapi teman saya berkata kalau saya itu sebenernya masih bisa bersaing dalam permainan tersebut,saya pernah berpikir dengan diri saya sendiri bahwa saya sudah tidak bisa bersaing lagi dalam suatu permainan tetapi teman saya berkata kalau saya itu sebenernya masih bisa bersaing dalam permainan tersebut,No Distortion,Tidak
Saya selalu berpikir kalau project/tugas saya belum selesai maka $saya orang yang gagal$ dalam menyelesaikannya dengan baik,saya selalu berpikir kalau project/tugas saya belum selesai maka $saya orang yang gagal$ dalam menyelesaikannya dengan baik,Labeling,Ya
saya agak kesal dengan saya karena dia selalu mengulur waktu ketika diajak keluar,saya agak kesal dengan saya karena dia selalu mengulur waktu ketika diajak keluar,No Distortion,Tidak
"Setelah mengikuti tes wawancara beasiswa, saya memikirkan kembali jawaban saya dan mulai berpikir ""$seharusnya saya jawab seperti ini, harusnya saya tidak bilang begitu$"". Hal ini akhirnya membuat saya merasa bersalah pada diri sendiri.","setelah mengikuti tes wawancara beasiswa, saya memikirkan kembali jawaban saya dan mulai berpikir ""$seharusnya saya jawab seperti ini, harusnya saya tidak bilang begitu$"". hal ini akhirnya membuat saya merasa bersalah pada diri sendiri.",Should statement,Ya
