text,clean_text,label,label_final,binary_label,label_merge
Saya hanya berteman dengan orang yang tidak menyakiti saya dalam bertutur kata.,saya hanya berteman dengan orang yang tidak menyakiti saya dalam bertutur kata.,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Dulu saya pernah terlibat dalam suatu kelompok di SMA disitu saya mengambil perna sebagai leader saya bertugas mengarahkan, mengatur anggota dan penugasan yang akan dikerjakan bersama sama sebagian anggota mengatakan bahwa dengan adanya saya di kelompok itu memudahkan mereka dalam menyelesaikan tugas dengan cepat tapi ada 1 orang yang mengatakan bahwa saya itu diktator, otoriter dan Mau menghandle semua pekerjaan sendiri sehingga saya sering bertanya tanya apakah benar saya orang yang otoriter dan diktator?","dulu saya pernah terlibat dalam suatu kelompok di sma disitu saya mengambil perna sebagai leader saya bertugas mengarahkan, mengatur anggota dan penugasan yang akan dikerjakan bersama sama sebagian anggota mengatakan bahwa dengan adanya saya di kelompok itu memudahkan mereka dalam menyelesaikan tugas dengan cepat tapi ada 1 orang yang mengatakan bahwa saya itu diktator, otoriter dan mau menghandle semua pekerjaan sendiri sehingga saya sering bertanya tanya apakah benar saya orang yang otoriter dan diktator?",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Namun jika saya tidak mencapai target nilai yang saya inginkan, saya akui bahwa saya adalah orang yang bodoh dan tidak berguna, hingga akhirnya saya stres, kepala terbentur tembok, dan merasa tertekan sepanjang hari.","namun jika saya tidak mencapai target nilai yang saya inginkan, saya akui bahwa saya adalah orang yang bodoh dan tidak berguna, hingga akhirnya saya stres, kepala terbentur tembok, dan merasa tertekan sepanjang hari.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Tipikal saya adalah tidak suka adanya drama, baik dalam pertemanan atau drama apapun dalam kehidupan. Saya tidak kepo tentang urusan orang lain, mencaari tahu dia siapa, seperti apa, saya tidak mau tau, dan saya juga tidak suka mencari keributan atau masalah dengan orang lain, karena menurut saya itu sangat melelahkan dan menguras baik tenaga maupun waktu. Jadi mau semua orang memberikan label negatif terhadap si A, tetapi si A tidak mencari masalah duluan sama saya, saya tidak peduli. Selagi orang lain tidak memulai masalah duluan, saya tidak akan mengecap bahwa orang dengan cap negatif itu jelek.","tipikal saya adalah tidak suka adanya drama, baik dalam pertemanan atau drama apapun dalam kehidupan. saya tidak kepo tentang urusan orang lain, mencaari tahu dia siapa, seperti apa, saya tidak mau tau, dan saya juga tidak suka mencari keributan atau masalah dengan orang lain, karena menurut saya itu sangat melelahkan dan menguras baik tenaga maupun waktu. jadi mau semua orang memberikan label negatif terhadap si a, tetapi si a tidak mencari masalah duluan sama saya, saya tidak peduli. selagi orang lain tidak memulai masalah duluan, saya tidak akan mengecap bahwa orang dengan cap negatif itu jelek.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya selalu memilih untuk menjauh dari semua argumen ini dan menghindarinya, karena menurut saya itu membuat saya merasa lebih baik.","saya selalu memilih untuk menjauh dari semua argumen ini dan menghindarinya, karena menurut saya itu membuat saya merasa lebih baik.",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saat tidak diterima saat kepanitiaan karena sesi wawancara lalu saya takut mendaftar kepanitiaan lagi,saat tidak diterima saat kepanitiaan karena sesi wawancara lalu saya takut mendaftar kepanitiaan lagi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah bertegur sapa dengan guru saya yang memiliki sakit mata sehingga dia tidak dapat melihat saya ketika menyapanya dan $saya merasa guru ini sombong$ ternyata tidak,saya pernah bertegur sapa dengan guru saya yang memiliki sakit mata sehingga dia tidak dapat melihat saya ketika menyapanya dan $saya merasa guru ini sombong$ ternyata tidak,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Setelah mendapatkan KHS semester lalu, saya merasa kecewa dengan beberapa nilai matkul. $Seharusnya saya lebih aktif dalam kelas.$","setelah mendapatkan khs semester lalu, saya merasa kecewa dengan beberapa nilai matkul. $seharusnya saya lebih aktif dalam kelas.$",Should statement,Should statement,Ya,Should statement → Ya
"Saya melihat teman saya dari jarak agak jauh dan melambai kepadanya. Teman saya ternyata tidak membalas lambaian saya padahal kita saling bertatapan. $Saya berpikir “teman saya kesal dengan saya lagi”.$ Setelah sekian lama berpikir bahwa teman saya kesal, saya memberanikan diri bertanya pada teman saya. Ternyata teman saya tidak memakai kaca mata saat itu sehingga tidak mengenalinya. 
","saya melihat teman saya dari jarak agak jauh dan melambai kepadanya. teman saya ternyata tidak membalas lambaian saya padahal kita saling bertatapan. $saya berpikir “teman saya kesal dengan saya lagi”.$ setelah sekian lama berpikir bahwa teman saya kesal, saya memberanikan diri bertanya pada teman saya. ternyata teman saya tidak memakai kaca mata saat itu sehingga tidak mengenalinya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Dalam bermain game kadang saya mendapatkan mvp dan itu bukan hal yang membanggakan,dalam bermain game kadang saya mendapatkan mvp dan itu bukan hal yang membanggakan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya adalah siswa yang sangat berambisi sewaktu SMA. Saya akui saya gila akan nilai tinggi dan selalu berusaha keras agar tetap menempati posisi pertama di kelas ataupun di sekolah. Suatu hari semua kepercayaan diri saya hancur karena satu kesalahan yang saya lakukan hingga ada nilai yang tidak memuaskan. $Semenjak itu saya selalu berpikir negatif dan mewanti-wanti dikemudian hari pasti ada nilai saya yang turun lagi.$ Hal itupun terjadi. Saya yang selalu memaksa diri karena takut nilai saya turun lagi nyatanya semakin membuat saya tertekan sendiri. Pada akhirnya saya turun diposisi kedua saat menjelang kelulusan.,saya adalah siswa yang sangat berambisi sewaktu sma. saya akui saya gila akan nilai tinggi dan selalu berusaha keras agar tetap menempati posisi pertama di kelas ataupun di sekolah. suatu hari semua kepercayaan diri saya hancur karena satu kesalahan yang saya lakukan hingga ada nilai yang tidak memuaskan. $semenjak itu saya selalu berpikir negatif dan mewanti-wanti dikemudian hari pasti ada nilai saya yang turun lagi.$ hal itupun terjadi. saya yang selalu memaksa diri karena takut nilai saya turun lagi nyatanya semakin membuat saya tertekan sendiri. pada akhirnya saya turun diposisi kedua saat menjelang kelulusan.,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Saat semester 1 SMA saya juara 1 dan saat semester 2 saya juara 2 dan saya merasa saya melakukan kesalahan besar,saat semester 1 sma saya juara 1 dan saat semester 2 saya juara 2 dan saya merasa saya melakukan kesalahan besar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Padasaat saya mengendarai motor saya melihat teman saya dan saya pun menyapa dengan membunyikan bel, $saya mengira bahwa dia pura pura tidak melihat$ akan tetapi pada saat saya bertannya dia tidak mendengan bel saya atau tanda sinyal yg saya berikan.","padasaat saya mengendarai motor saya melihat teman saya dan saya pun menyapa dengan membunyikan bel, $saya mengira bahwa dia pura pura tidak melihat$ akan tetapi pada saat saya bertannya dia tidak mendengan bel saya atau tanda sinyal yg saya berikan.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Ketika teman saya menjelekkan temannya sendiri atau bermuka saya berpikir bahwa saya harus jaga jarak dengan dia,ketika teman saya menjelekkan temannya sendiri atau bermuka saya berpikir bahwa saya harus jaga jarak dengan dia,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sering meremehkan diri saya sendiri, contohnya $saya berpikir bahwa saya masuk ke PTN karena beruntung.$","saya sering meremehkan diri saya sendiri, contohnya $saya berpikir bahwa saya masuk ke ptn karena beruntung.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Menyaring informasi yang negatif itu tidak efektif kita harus benar-bener menyaring informasi yang positif.,menyaring informasi yang negatif itu tidak efektif kita harus benar-bener menyaring informasi yang positif.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"sebelum melakukan pkkmb saya mengechat salah satu teman yang kebetulan satu prodi dengan saya, dia tidak membalas pesan saya, $saya berpikir bahwa dia pribadi yang $sombong, namun ternyata saat bertemu tidak demikian","sebelum melakukan pkkmb saya mengechat salah satu teman yang kebetulan satu prodi dengan saya, dia tidak membalas pesan saya, $saya berpikir bahwa dia pribadi yang $sombong, namun ternyata saat bertemu tidak demikian",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Ada dalam 1 kelas orangnya suka ribut dan sangat tidak sopan saat dosen mengajar. Saya sangat kesal karena dia mengganggu konsentrasi kelas. Walaupun itu candaan tetapi sudah kelewatan batas,ada dalam 1 kelas orangnya suka ribut dan sangat tidak sopan saat dosen mengajar. saya sangat kesal karena dia mengganggu konsentrasi kelas. walaupun itu candaan tetapi sudah kelewatan batas,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Ketika teman saya pergi main diam-diam dengan teman lainnya dan saya berpikir bahwa teman saya akan meninggalkan saya$,$ketika teman saya pergi main diam-diam dengan teman lainnya dan saya berpikir bahwa teman saya akan meninggalkan saya$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saya pernah gacha skin di sebuah game dan mendapatkan skin yang jelek, lalu saya berpikiran negatif saat ingin gacha lagi","saya pernah gacha skin di sebuah game dan mendapatkan skin yang jelek, lalu saya berpikiran negatif saat ingin gacha lagi",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Semua mengatakan bahwa aku galak, tapi gk usah di hiraukan karena sebagai bukti aku banyak punya teman dan mudah ber-relasi","semua mengatakan bahwa aku galak, tapi gk usah di hiraukan karena sebagai bukti aku banyak punya teman dan mudah ber-relasi",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya mendapatkan prestasi dalam berbahasa inggris $seringkali mendengar banyak pujian, namun salah satu teman saya ngatain atau menggangap hal ini sederhana dan remeh, saya terus memikirkan nya$","ketika saya mendapatkan prestasi dalam berbahasa inggris $seringkali mendengar banyak pujian, namun salah satu teman saya ngatain atau menggangap hal ini sederhana dan remeh, saya terus memikirkan nya$",Mental filter,Mental filter,Ya,Mental filter → Ya
"Setelah melaksanakan ujian UTBK, aku merasa belum mengeluarkan hasil yg maksimal ketika test dan berujung gagal dalam ujian $seharusnya aku belajar lebih giat dan menghemat banyak waktu untuk melatih kisi"" online$. Setelah kejadian itu aku jadi malas untuk beberapa hari dan menangis dalam kesunyian","setelah melaksanakan ujian utbk, aku merasa belum mengeluarkan hasil yg maksimal ketika test dan berujung gagal dalam ujian $seharusnya aku belajar lebih giat dan menghemat banyak waktu untuk melatih kisi"" online$. setelah kejadian itu aku jadi malas untuk beberapa hari dan menangis dalam kesunyian",Should statement,Should statement,Ya,Should statement → Ya
"Karena setiap orang mengharapkan hasil yang sempurna dalam sebuah proses, tp kesempurnaan tidaklah ada hanya untuk menguji sebarapa kuat dan tahan kita","karena setiap orang mengharapkan hasil yang sempurna dalam sebuah proses, tp kesempurnaan tidaklah ada hanya untuk menguji sebarapa kuat dan tahan kita",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya pernah memiliki pemikiran bahwa saya akan mengecewakan orang tua saya apabila saya tidak berhasil atau gaga$l dalam mengikuti ujian atau tes berbayar. Padahal, orang tua saya tidak menuntut untuk saya bisa dan harus lulus atau mendapatkan nilai yang memuaskan.","$saya pernah memiliki pemikiran bahwa saya akan mengecewakan orang tua saya apabila saya tidak berhasil atau gaga$l dalam mengikuti ujian atau tes berbayar. padahal, orang tua saya tidak menuntut untuk saya bisa dan harus lulus atau mendapatkan nilai yang memuaskan.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Contohnya saat ada penugasan kelompok yang beranggotakan sedikit mungkin (2-5) orang , disaat kelompok mendapatkan nilai yg kurang memuaskan meskipun kita sudah sangat bekerja keras. $Saya terkadang merasa itu adalah kesalahan saya ntah kenapa tetapi rasa itu muncul begitu saja merasa bahwa saya kurang berkontribusi untuk kelompok padahal kita semua sudah bekerja keras.$","contohnya saat ada penugasan kelompok yang beranggotakan sedikit mungkin (2-5) orang , disaat kelompok mendapatkan nilai yg kurang memuaskan meskipun kita sudah sangat bekerja keras. $saya terkadang merasa itu adalah kesalahan saya ntah kenapa tetapi rasa itu muncul begitu saja merasa bahwa saya kurang berkontribusi untuk kelompok padahal kita semua sudah bekerja keras.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Tidak ada
Saya sangat bangga terbadap diri saya",tidak ada saya sangat bangga terbadap diri saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya mendapat nilai rendah pada ujian tengah semester tetapi mendapat nilai bagus pada ujian akhir.,saya mendapat nilai rendah pada ujian tengah semester tetapi mendapat nilai bagus pada ujian akhir.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya pernah memikirkan sesuatu yang belum terjadi karena merasa takut dengan kesalahan yang sudah saya perbuat saya membayangkan sesuatu yang Akan terjadi ketika kesalahan saya diketahui oleh banyak orang, akhirnya saya merasa tidak nyaman.","saya pernah memikirkan sesuatu yang belum terjadi karena merasa takut dengan kesalahan yang sudah saya perbuat saya membayangkan sesuatu yang akan terjadi ketika kesalahan saya diketahui oleh banyak orang, akhirnya saya merasa tidak nyaman.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Setiap kelompok saya gagal Dalam tugas saya selalu merasa saya Yang salah,setiap kelompok saya gagal dalam tugas saya selalu merasa saya yang salah,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya merasa pacar saya selingkuh.,saya merasa pacar saya selingkuh.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Tidak Ada peristiwa seperti itu.,tidak ada peristiwa seperti itu.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya belajar matematika saya berpikir $""aku selalu tidak pernah bisa memahami pelajaran matematika""$","ketika saya belajar matematika saya berpikir $""aku selalu tidak pernah bisa memahami pelajaran matematika""$",Labeling,All-or-nothing,Ya,Labeling → Ya
"saya pernah memiliki pemikiran negatif atau $gagal saat mengikuti perlombaan, saya langsung berpikir akan kalah di perlombaan yang lain$","saya pernah memiliki pemikiran negatif atau $gagal saat mengikuti perlombaan, saya langsung berpikir akan kalah di perlombaan yang lain$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya menganggap $teman saya yang memiliki skandal adalah orang yang menjijikan$, ternyata setelah saya usut dia memiliki pribadi yang baik hanya saja nasib yang buruk","saya menganggap $teman saya yang memiliki skandal adalah orang yang menjijikan$, ternyata setelah saya usut dia memiliki pribadi yang baik hanya saja nasib yang buruk",Labeling,All-or-nothing,Ya,Labeling → Ya
$seharusnya dulu ketika menginjak pubertas menjaga kestabilan minyak di wajah serta menjaga kebersihan wajah$,$seharusnya dulu ketika menginjak pubertas menjaga kestabilan minyak di wajah serta menjaga kebersihan wajah$,Should statement,Should statement,Ya,Should statement → Ya
Ketika ada salah satu teman saya yang mengkritik saya,ketika ada salah satu teman saya yang mengkritik saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya merasa saya adalah orang yang tidak pantas untuk dicintai $ karena tidak ada tanda-tanda akan kehadiran seseorang yang spesial di hidup saya selama belasan tahun,$saya merasa saya adalah orang yang tidak pantas untuk dicintai $ karena tidak ada tanda-tanda akan kehadiran seseorang yang spesial di hidup saya selama belasan tahun,Labeling,All-or-nothing,Ya,Labeling → Ya
$Saya menggangap teman saya menjengkelkan$ karena selalu ingin mencari popularitas dengan mengorbankan relasi dengan temannya yang lain,$saya menggangap teman saya menjengkelkan$ karena selalu ingin mencari popularitas dengan mengorbankan relasi dengan temannya yang lain,Labeling,All-or-nothing,Ya,Labeling → Ya
"Angga mendapat nilai memuaskan, namun Ia tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. Angga berpikir “nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. Angga mengabaikan bahwa nilai memuaskan adalah hal positif.","angga mendapat nilai memuaskan, namun ia tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. angga berpikir “nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. angga mengabaikan bahwa nilai memuaskan adalah hal positif.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sempat berada di fase ini ketika duduk di bangku SMA, saya merasa seperti berada di jurusan yang tidak sesuai dengan keahlian saya. $Saya merasa bahwa ini bukan sesuatu yang saya kuasai, ini bukan tempat saya, sehingga saya mengalami demotivasi$. Demotivasi ini berlangsung lumayan lama dan cukup parah, membuat saya jadi tidak peduli dengan nilai-nilai saya. Ketika mendapat nilai rendah, saya tidak merasa sedih karena itu bukan bidang saya kuasai jadi tidak masalah jika saya gagal, dan tidak membuat saya terpacu untuk mengejar pendidikan, sehingga saya jadi tidak bisa mengikuti kelas dengan baik.","sempat berada di fase ini ketika duduk di bangku sma, saya merasa seperti berada di jurusan yang tidak sesuai dengan keahlian saya. $saya merasa bahwa ini bukan sesuatu yang saya kuasai, ini bukan tempat saya, sehingga saya mengalami demotivasi$. demotivasi ini berlangsung lumayan lama dan cukup parah, membuat saya jadi tidak peduli dengan nilai-nilai saya. ketika mendapat nilai rendah, saya tidak merasa sedih karena itu bukan bidang saya kuasai jadi tidak masalah jika saya gagal, dan tidak membuat saya terpacu untuk mengejar pendidikan, sehingga saya jadi tidak bisa mengikuti kelas dengan baik.",Labeling,All-or-nothing,Ya,Labeling → Ya
Sewaktu perlombaan saya merasa melakukan banyak kesalahan dan membuat tim saya kalah.,sewaktu perlombaan saya merasa melakukan banyak kesalahan dan membuat tim saya kalah.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saat saya menyampaikan laporan terkait suatu hal, seharusnya saya bisa menyampaikan nya lebih baik lagi$","$saat saya menyampaikan laporan terkait suatu hal, seharusnya saya bisa menyampaikan nya lebih baik lagi$",Should statement,Should statement,Ya,Should statement → Ya
"Saya pernah menjadi seorang ketua dalam suatu organisasi, saya pikir akan mudah jika kita menjadi pemimpin nya. Namun nyatanya menjadi pemimpin bukan perihal hanya menyuruh anggota melaksanakan tugasnya dan mengamati semua anggota. Tapi tugas pemimpin lebih dari itu, seketika saya merasa skill saya bukanlah memimpin dan saya tidak pernah lagi mencoba menjadi seorang pemimpin.","saya pernah menjadi seorang ketua dalam suatu organisasi, saya pikir akan mudah jika kita menjadi pemimpin nya. namun nyatanya menjadi pemimpin bukan perihal hanya menyuruh anggota melaksanakan tugasnya dan mengamati semua anggota. tapi tugas pemimpin lebih dari itu, seketika saya merasa skill saya bukanlah memimpin dan saya tidak pernah lagi mencoba menjadi seorang pemimpin.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
pernah memiliki oemikiran seperti itu tetapi lupa bagaimana ceritanya,pernah memiliki oemikiran seperti itu tetapi lupa bagaimana ceritanya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Pernah terjadi dulu saat nilai saya rendah namun di rapot saya mendapatkan nilai yang cukup tinggi dan saya merasa bingung harus bagaimana.,pernah terjadi dulu saat nilai saya rendah namun di rapot saya mendapatkan nilai yang cukup tinggi dan saya merasa bingung harus bagaimana.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Kesalahan dalam menggunakan kartu atm sehingga uang raib senilai 480.000,kesalahan dalam menggunakan kartu atm sehingga uang raib senilai 480.000,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika orang tua memberikan suatu penghargaan atas apa yang sudah dicapai , dan menimbulkan kecemburuan oleh adik saya , sehingga dia berkata "" Si paling kesayangan""
Padahal itu hanya ucapakn tetapi saya merasa bersalah akan hal tersebut","ketika orang tua memberikan suatu penghargaan atas apa yang sudah dicapai , dan menimbulkan kecemburuan oleh adik saya , sehingga dia berkata "" si paling kesayangan"" padahal itu hanya ucapakn tetapi saya merasa bersalah akan hal tersebut",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
pada saat saya mendapat pelajaran bahasa inggris di waktu SMA dan $saya tidak bisa menjawab pertanyaan dari guru saya dari situ saya selalu menganggap diri saya tidak bisa berbahasa inggris$,pada saat saya mendapat pelajaran bahasa inggris di waktu sma dan $saya tidak bisa menjawab pertanyaan dari guru saya dari situ saya selalu menganggap diri saya tidak bisa berbahasa inggris$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Ketika saya ingin meminjam uang tetapi teman saya tidak memberikan nya.,ketika saya ingin meminjam uang tetapi teman saya tidak memberikan nya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sering merasa pesimus pada satu matkul yang saya tidak bisa sebelumnya, sehingga menyebabkan malasnya belajar","saya sering merasa pesimus pada satu matkul yang saya tidak bisa sebelumnya, sehingga menyebabkan malasnya belajar",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dahulu ada suatu penyebab maslah saya yang tdak enak untuk di kenang, yaitu melempar batu ke sebuah pipa tetangga yg menyabkannya pecah dan bocor, sehingga saya jadi panik dan bingung harus gimana, dan akhirnya sya terpaksa mamnggil tetangga saya, lalu tetangga saya langsung marah² dan saya hanya bsa memelas dan menunduk.","dahulu ada suatu penyebab maslah saya yang tdak enak untuk di kenang, yaitu melempar batu ke sebuah pipa tetangga yg menyabkannya pecah dan bocor, sehingga saya jadi panik dan bingung harus gimana, dan akhirnya sya terpaksa mamnggil tetangga saya, lalu tetangga saya langsung marah² dan saya hanya bsa memelas dan menunduk.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Tidak ada. Mungkin ada, tapi saya sudah lupa. Karena bagi saya, diri saya hebat di setiap keadaan.","tidak ada. mungkin ada, tapi saya sudah lupa. karena bagi saya, diri saya hebat di setiap keadaan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat diterima bekerja saya tidak ambil, namun pada akhirnya saya berkata harusnya dicoba terlebih dahulu","pada saat diterima bekerja saya tidak ambil, namun pada akhirnya saya berkata harusnya dicoba terlebih dahulu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya sering mendapatkan ipk yang bagus setiap semester, $namun bagi saya itu Hal yang biasa karena orang tua saya menuntut saya untuk menghasilkan uang yang bagus bukan nilai yang bagus$","saya sering mendapatkan ipk yang bagus setiap semester, $namun bagi saya itu hal yang biasa karena orang tua saya menuntut saya untuk menghasilkan uang yang bagus bukan nilai yang bagus$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
ketika saya terlalu takut untuk memulai sesuatu dan pesismis terhadap suatu hal yang bahkan belum pernah saya coba.,ketika saya terlalu takut untuk memulai sesuatu dan pesismis terhadap suatu hal yang bahkan belum pernah saya coba.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ada teman yg saya rasa kurang berbaur di pertemanan kami. Setiap diajak hangout selalu banyak alasannya, saya tau itu karena dia memiliki social anxiety. $Tapi itu juga membuat saya berpikir mungkin dia tidak nyaman bergabung di pertemanan kami$","ada teman yg saya rasa kurang berbaur di pertemanan kami. setiap diajak hangout selalu banyak alasannya, saya tau itu karena dia memiliki social anxiety. $tapi itu juga membuat saya berpikir mungkin dia tidak nyaman bergabung di pertemanan kami$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Ketika saya mendapatkan nilai yang memuaskan di mata pelajaran Bahasa Indonesia, teman saya selalu memuji saya. Namun saya selalu menjawab dengan $“Mungkin sedang hoki saja”$","ketika saya mendapatkan nilai yang memuaskan di mata pelajaran bahasa indonesia, teman saya selalu memuji saya. namun saya selalu menjawab dengan $“mungkin sedang hoki saja”$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
$Saya tidak ingin mengikuti salah satu kepanitiaan jika tidak ada orang yang saya percayakan.$ Saya memilih tidak ikut dari pada saya merasa tidak nyaman dan terpaksa mengikuti rangkaian kegiatan acara tersebut,$saya tidak ingin mengikuti salah satu kepanitiaan jika tidak ada orang yang saya percayakan.$ saya memilih tidak ikut dari pada saya merasa tidak nyaman dan terpaksa mengikuti rangkaian kegiatan acara tersebut,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
sama kasusnya seperti yang dicontoh,sama kasusnya seperti yang dicontoh,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya suka merasa kesal pada teman yang tidak bisa membaca situasi. $Dan menganggapnya tidak memiliki rasa prihatin.$,saya suka merasa kesal pada teman yang tidak bisa membaca situasi. $dan menganggapnya tidak memiliki rasa prihatin.$,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya jarang berfikir seperti ini. jika saya bisa melakukan suatu hal dan teman-teman saya bisa saja justru cenderung berfikir ""kamu sudah melakukan yang terbaik seperti mereka""","saya jarang berfikir seperti ini. jika saya bisa melakukan suatu hal dan teman-teman saya bisa saja justru cenderung berfikir ""kamu sudah melakukan yang terbaik seperti mereka""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Seharusnya saya tidak memberi tahu ibu bahwa ayah saya selingkuh agar orang tua saya tidak bercerai.$,$seharusnya saya tidak memberi tahu ibu bahwa ayah saya selingkuh agar orang tua saya tidak bercerai.$,Should statement,Should statement,Ya,Should statement → Ya
Aku melakukan kesalahan yang sangat besar dalam bermain judi,aku melakukan kesalahan yang sangat besar dalam bermain judi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya selalu mengecap orang tidak bisa yang nyatanya orang itu bisa,saya selalu mengecap orang tidak bisa yang nyatanya orang itu bisa,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat menjalani kepanitiaan, saya pribadi mendapat pujian karena bisa menyelesaikan kegiatan dengan baik, namun di sana $saya merasa bahwa kegiatan ini tidak hanya saya saja yang terlibat.$","saat menjalani kepanitiaan, saya pribadi mendapat pujian karena bisa menyelesaikan kegiatan dengan baik, namun di sana $saya merasa bahwa kegiatan ini tidak hanya saya saja yang terlibat.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saya dulu sering kali berkata dalam diri saya $""saya tidak mungkin bisa melakukan ini""$ dan kalimat kalimat tidak percaya diri lainnya, alhasil saya pun selalu tak bisa dalam menjalani apapun yang saya yakini bahwa saya tidak bisa","saya dulu sering kali berkata dalam diri saya $""saya tidak mungkin bisa melakukan ini""$ dan kalimat kalimat tidak percaya diri lainnya, alhasil saya pun selalu tak bisa dalam menjalani apapun yang saya yakini bahwa saya tidak bisa",Labeling,All-or-nothing,Ya,Labeling → Ya
"Saat melaksanakan sebuah projek dan projek tersebut gagal karena suatu hal. saya cenderung akan merasa bersalah walaupun projek tersebut gagal bukan karna salah saya, $saya akan merasa ikut adil dalam kegagalan tersebut.$","saat melaksanakan sebuah projek dan projek tersebut gagal karena suatu hal. saya cenderung akan merasa bersalah walaupun projek tersebut gagal bukan karna salah saya, $saya akan merasa ikut adil dalam kegagalan tersebut.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"saya sedikit menyesal karena saya tidak melatih public speaking dan leadership saya untuk perbekalan di dunia perkuliahan, saya merasa ""$seharusnya"" saya mengasah soft skill dan hard skill saya sedari saya di bangku sma agar terbiasa saat di dunia perkuliahan.$","saya sedikit menyesal karena saya tidak melatih public speaking dan leadership saya untuk perbekalan di dunia perkuliahan, saya merasa ""$seharusnya"" saya mengasah soft skill dan hard skill saya sedari saya di bangku sma agar terbiasa saat di dunia perkuliahan.$",Should statement,Should statement,Ya,Should statement → Ya
"Ketika saya presentasi di depan kelas, teman-teman saya merasa takjub dengan presentasi saya, tapi guru saya merasa bosan dan mengatakan presentasi saya terlalu panjang.","ketika saya presentasi di depan kelas, teman-teman saya merasa takjub dengan presentasi saya, tapi guru saya merasa bosan dan mengatakan presentasi saya terlalu panjang.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
