text,clean_text,label,label_final,binary_label,label_merge
Saya tidak memiliki hubungan yang tidak stabil,saya tidak memiliki hubungan yang tidak stabil,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saat saya menjadi ketua dalam suatu event di kampus saya, $saya selalu berpikir kita harus bisa lebih daripada yang lain atau tidak sama sekali$","saat saya menjadi ketua dalam suatu event di kampus saya, $saya selalu berpikir kita harus bisa lebih daripada yang lain atau tidak sama sekali$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Saya mau mengantar dia kemana kemana, menemani saat dia butuhkan karena saya cinta dengan dia. $Jika saya tidak cinta saya tidak akan mau$","saya mau mengantar dia kemana kemana, menemani saat dia butuhkan karena saya cinta dengan dia. $jika saya tidak cinta saya tidak akan mau$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"saya pernah mendapat kritikan pada saat saya memasak, sedangkan menurut yg lain rasa masakan saya enak namun ia mengeritik skill saya dalam memasak. sampai pada akhirnya saya tidak memasak lagi dalam kurun waktu yg begitu lama","saya pernah mendapat kritikan pada saat saya memasak, sedangkan menurut yg lain rasa masakan saya enak namun ia mengeritik skill saya dalam memasak. sampai pada akhirnya saya tidak memasak lagi dalam kurun waktu yg begitu lama",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Yaaaa sama seperti sebelumnya, aku baru memiliki seseorang tapi Tuhan memanggilnya dan akhirnya aku merasa tidak butuh kasih sayang daripada hal itu terulang lagi","yaaaa sama seperti sebelumnya, aku baru memiliki seseorang tapi tuhan memanggilnya dan akhirnya aku merasa tidak butuh kasih sayang daripada hal itu terulang lagi",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"waktu SMA terutama kelas 12, ulangan harian pada mata pelajaran matematika peminatan $saya selalu berpikir bahwa saya pasti dapat nilai yang rendah lagi untuk ulangan berikutnya.$","waktu sma terutama kelas 12, ulangan harian pada mata pelajaran matematika peminatan $saya selalu berpikir bahwa saya pasti dapat nilai yang rendah lagi untuk ulangan berikutnya.$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya sempat bertengkar dengan pasangan saya. Kami sudah lama bersama. Saya selalu memilih untuk melakukan silent treatment setiap kali berdebat karena perasaan saya selalu berkata demikian. Logisnya, masalah harus diselesaikan berdua. Namun, perasaan saya tidak mengatakan hal yang sama. $Saya selalu memilih untuk menyingkir dari semua perdebatan tersebut dan menghindarinya, karena saya pikir itu membuat perasaan saya lebih baik.$","saya sempat bertengkar dengan pasangan saya. kami sudah lama bersama. saya selalu memilih untuk melakukan silent treatment setiap kali berdebat karena perasaan saya selalu berkata demikian. logisnya, masalah harus diselesaikan berdua. namun, perasaan saya tidak mengatakan hal yang sama. $saya selalu memilih untuk menyingkir dari semua perdebatan tersebut dan menghindarinya, karena saya pikir itu membuat perasaan saya lebih baik.$",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Aku dulu itu $klok teman sebangku pindah tempat duduk depan aku ngerasa dia lagi jauhin aku$ padahal waktu aku tanya dia bilang kalok duduk di bangku belakang itu gak kelihatan tulisannya.,aku dulu itu $klok teman sebangku pindah tempat duduk depan aku ngerasa dia lagi jauhin aku$ padahal waktu aku tanya dia bilang kalok duduk di bangku belakang itu gak kelihatan tulisannya.,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"$Seharusnya saya mencatat semua tugas yang diberikan, seharusnya saya tidak pelupa, seharusnya saya selalu konsentrasi dalam melakukan aktifitas, tidak terdistraksi hanya dengan suara bising.$ Hal itu sering saya katakan pada diri sendiri. Kenyataannya? Tetap terjadi.","$seharusnya saya mencatat semua tugas yang diberikan, seharusnya saya tidak pelupa, seharusnya saya selalu konsentrasi dalam melakukan aktifitas, tidak terdistraksi hanya dengan suara bising.$ hal itu sering saya katakan pada diri sendiri. kenyataannya? tetap terjadi.",Should statement,Should statement,Ya,Should statement → Ya
Menyalahkan diri sendiri waktu mengambil orderan bike. Pada saat sampai dilokasi pengambilan tidak ada sinyal. Saya merasa diri salah karena saya tidak konfirmasi dulu dengan penumpang.,menyalahkan diri sendiri waktu mengambil orderan bike. pada saat sampai dilokasi pengambilan tidak ada sinyal. saya merasa diri salah karena saya tidak konfirmasi dulu dengan penumpang.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setelah menampilkan pementasan tari yang pada saat mengisi suatu acara, saya mengatakan pada diri saya “$seharusnya saya tidak membuat banyak kesalahan$”. Saya merasa buruk dan malas berlatih tari selama beberapa waktu berikutnya, yang menyebabkan pementasan tari kurang memuaskan.","setelah menampilkan pementasan tari yang pada saat mengisi suatu acara, saya mengatakan pada diri saya “$seharusnya saya tidak membuat banyak kesalahan$”. saya merasa buruk dan malas berlatih tari selama beberapa waktu berikutnya, yang menyebabkan pementasan tari kurang memuaskan.",Should statement,Should statement,Ya,Should statement → Ya
"pernah saat di dalam sebuah lomba saya bersama teman-teman saya berjuang sudah sampai final di perlombaan tersebut, namun sayangnya","pernah saat di dalam sebuah lomba saya bersama teman-teman saya berjuang sudah sampai final di perlombaan tersebut, namun sayangnya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya merasa kurang maksimal dalam belajar karena tidak lolos di sbmptn pilihan 1 tapi malah pilihan ke 2,saya merasa kurang maksimal dalam belajar karena tidak lolos di sbmptn pilihan 1 tapi malah pilihan ke 2,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setelah saya menyelesaikan masa sedih saya karena putus, saya berpikir bahwa “$seharusnya saya tidak pernah jatuh cinta padanya dan menerima cintanya saat itu$” karena hubungan kami toxic namun saya selalu berusaha tetap bertahan hingga sekarang saya susah untuk percaya lagi pada lawan jenis dimana sebelum bersamanya, trust issues ini sudah membaik","setelah saya menyelesaikan masa sedih saya karena putus, saya berpikir bahwa “$seharusnya saya tidak pernah jatuh cinta padanya dan menerima cintanya saat itu$” karena hubungan kami toxic namun saya selalu berusaha tetap bertahan hingga sekarang saya susah untuk percaya lagi pada lawan jenis dimana sebelum bersamanya, trust issues ini sudah membaik",Should statement,Should statement,Ya,Should statement → Ya
Saya pernah mendapatkan rejeki namun saya tidak bersyukur dan $cenderung mengatakan bahwa itu hanya sebuah kebetulan$,saya pernah mendapatkan rejeki namun saya tidak bersyukur dan $cenderung mengatakan bahwa itu hanya sebuah kebetulan$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saat saya dihadapkan dengan banyak pilihan dan saya menjalani pilihan yang saya pilih. Diakhir perjalanan pilihan saya, saya kadang merasa menyesal setelah memilih ini.","saat saya dihadapkan dengan banyak pilihan dan saya menjalani pilihan yang saya pilih. diakhir perjalanan pilihan saya, saya kadang merasa menyesal setelah memilih ini.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah $menilai teman kelas saya bahwa dia memiliki sikap yang jutek$ namun setelah lebih kenal dalam lagi saya menyadari bahwa sebenarnya dia tidak seburuk yang saya bayangkan.,saya pernah $menilai teman kelas saya bahwa dia memiliki sikap yang jutek$ namun setelah lebih kenal dalam lagi saya menyadari bahwa sebenarnya dia tidak seburuk yang saya bayangkan.,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya pernah berpikir bahwa, $“saya adalah orang yang terlalu cengeng”$ karena setiap saya ingin mengungkapkan sesuatu yang sedih dalam isi hati saya, saya selalu mengeluarkan air mata lebih dulu","saya pernah berpikir bahwa, $“saya adalah orang yang terlalu cengeng”$ karena setiap saya ingin mengungkapkan sesuatu yang sedih dalam isi hati saya, saya selalu mengeluarkan air mata lebih dulu",Labeling,All-or-nothing,Ya,Labeling → Ya
"Tiba tiba temen bersikap tidak mengenali kita, akan tetapi mereka memiliki banyak pikiran sehingga takut menyakiti hati kita","tiba tiba temen bersikap tidak mengenali kita, akan tetapi mereka memiliki banyak pikiran sehingga takut menyakiti hati kita",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya hanya merasa tidak percaya diri saat bertemu dengan orang baru,saya hanya merasa tidak percaya diri saat bertemu dengan orang baru,No Distortion,No Distortion,Tidak,No Distortion → Tidak
ketika kumpul dengan teman-teman menceritakan suatu hal atau bercanda atau apa aku selalu merasa aku terlalu berlebihan baik saat cerita ataupun bercanda,ketika kumpul dengan teman-teman menceritakan suatu hal atau bercanda atau apa aku selalu merasa aku terlalu berlebihan baik saat cerita ataupun bercanda,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah memikirkan bahwa saya berhasil pada project kuliah dan gagal pada project pribadi,saya pernah memikirkan bahwa saya berhasil pada project kuliah dan gagal pada project pribadi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya menjalin sebuah hubungan dengan seseorang, saya selalu membesar-besarkan masalah dan tidak fokus dengan apa yang ada dalam diri saya untuk mempertahankan hubungan tersebut.","ketika saya menjalin sebuah hubungan dengan seseorang, saya selalu membesar-besarkan masalah dan tidak fokus dengan apa yang ada dalam diri saya untuk mempertahankan hubungan tersebut.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya mendapatkan juara 1 di kelas dari saya duduk di bangku kelas 2 SD dan terus konsisten sampai kelas 6 semester 1. Saat nilai UN keluar saya tidak mendapatkan nilai tertinggi dipelajaran apapun. $Pada saat itu saya dihina oleh keluarga saya Sendiri hanya karena saya tidak dapat mempertahankan juara saya. Pada saat itu saya merasa saya gagal$,saya mendapatkan juara 1 di kelas dari saya duduk di bangku kelas 2 sd dan terus konsisten sampai kelas 6 semester 1. saat nilai un keluar saya tidak mendapatkan nilai tertinggi dipelajaran apapun. $pada saat itu saya dihina oleh keluarga saya sendiri hanya karena saya tidak dapat mempertahankan juara saya. pada saat itu saya merasa saya gagal$,Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya tipe yang memberi label, ketika teman saya yang jarang sekali kelas namun ketika ada urusan organisasi dia rajin dan kemudian gagal dlam banyak matakuliah aku pikir aku melabeli orang tersebut sedikit jelek.","saya tipe yang memberi label, ketika teman saya yang jarang sekali kelas namun ketika ada urusan organisasi dia rajin dan kemudian gagal dlam banyak matakuliah aku pikir aku melabeli orang tersebut sedikit jelek.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Mungkin semua orang bisa saja menjadi siswa berprestasi, tapi tidak semua siswa mendapatkan apa yang ia cita-citakan. $Banyak orang memuji saya ketika lulus snbp di prodi psikologi Unud sesuai yang saya inginkan, tapi segelintir orang yang tidak lulus snbp meremehkan pencapaian saya dengan mencemooh secara personal jalur kehokian yang saya dapatkan bukan dari jerih payah. Itu terus membebani perasaan saya selama beberapa hari setelah pengumuman hasil snbp$","mungkin semua orang bisa saja menjadi siswa berprestasi, tapi tidak semua siswa mendapatkan apa yang ia cita-citakan. $banyak orang memuji saya ketika lulus snbp di prodi psikologi unud sesuai yang saya inginkan, tapi segelintir orang yang tidak lulus snbp meremehkan pencapaian saya dengan mencemooh secara personal jalur kehokian yang saya dapatkan bukan dari jerih payah. itu terus membebani perasaan saya selama beberapa hari setelah pengumuman hasil snbp$",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya pernah memakai dres hitam polkadot dengan rambut saya yang diurai ke sebuah acara kondangan. $Teman teman saya banyak yang memuji. Namun ada satu orang laki-laki yang saya sukai bilang kalau saya tidak cocok kalau rambutnya diurai. Akhirnya saya tidak percaya diri kalau rambut saya di urai.$,saya pernah memakai dres hitam polkadot dengan rambut saya yang diurai ke sebuah acara kondangan. $teman teman saya banyak yang memuji. namun ada satu orang laki-laki yang saya sukai bilang kalau saya tidak cocok kalau rambutnya diurai. akhirnya saya tidak percaya diri kalau rambut saya di urai.$,Mental filter,Mental filter,Ya,Mental filter → Ya
"saya merasa teman saya tidak mau mengajak saya seperti ngumpul, miasalkan ada rencana mau ke mall untuk jalan-jalan tapi saya jawab tidak bisa mereka hanya cuek saja. Namun $jika teman saya yang lain tidak bisa mereka memaksa orang tersebut untuk ikut, jadi saya berfikir kalau mereka tidak mengajak saya.$","saya merasa teman saya tidak mau mengajak saya seperti ngumpul, miasalkan ada rencana mau ke mall untuk jalan-jalan tapi saya jawab tidak bisa mereka hanya cuek saja. namun $jika teman saya yang lain tidak bisa mereka memaksa orang tersebut untuk ikut, jadi saya berfikir kalau mereka tidak mengajak saya.$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Pernah suatu ketika saya dihadapkan dengan peristiwa seperti ini, namun, saat ini saya lebih memandang segala sesuatu dengan rasa syukur dan selalu memberikan afirmasi positif terhadap diri saya. Jadi kejadian tersebut tidak pernah saya alami lagi.","pernah suatu ketika saya dihadapkan dengan peristiwa seperti ini, namun, saat ini saya lebih memandang segala sesuatu dengan rasa syukur dan selalu memberikan afirmasi positif terhadap diri saya. jadi kejadian tersebut tidak pernah saya alami lagi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat saya menjadi anggota panitia dalam sebuah acara, terjadi masalah teknis yang membuat progres acara terhambat. Saya merasa saya adalah penyebab masalah tersebut dan merasa bersalah. Namun, setelah berdiskusi dengan anggota panitia lainnya, kami menyadari bahwa ini bukan hanya salah saya. Pengalaman ini mengajarkan saya pentingnya kerja tim dan berkomunikasi efektif dalam mengatasi masalah.","saat saya menjadi anggota panitia dalam sebuah acara, terjadi masalah teknis yang membuat progres acara terhambat. saya merasa saya adalah penyebab masalah tersebut dan merasa bersalah. namun, setelah berdiskusi dengan anggota panitia lainnya, kami menyadari bahwa ini bukan hanya salah saya. pengalaman ini mengajarkan saya pentingnya kerja tim dan berkomunikasi efektif dalam mengatasi masalah.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Tidak ikut kelas Bahasa Inggris karena teman satu circle tidak ada yang ikut (karena tidak bisa: IPK kurang) ternyata 80% orang di kelas ikut. Dari sini belajar kalau kuliah jangan tunggu-tungguan.,tidak ikut kelas bahasa inggris karena teman satu circle tidak ada yang ikut (karena tidak bisa: ipk kurang) ternyata 80% orang di kelas ikut. dari sini belajar kalau kuliah jangan tunggu-tungguan.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika saya memprediksi suatu hal menggunakan perasaan dan ternyata hal tersebut tidak benar,ketika saya memprediksi suatu hal menggunakan perasaan dan ternyata hal tersebut tidak benar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Unud itu kurang bagus karena rektornya korupsi$,$unud itu kurang bagus karena rektornya korupsi$,Labeling,All-or-nothing,Ya,Labeling → Ya
Saya selalu merasa kesal jika ada orang lain yang melakukan pekerjaan yang saya anggap mudah namun mereka mengeluh,saya selalu merasa kesal jika ada orang lain yang melakukan pekerjaan yang saya anggap mudah namun mereka mengeluh,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya tidak di berikan makan sama pacar saya saya kecewa karna saya berharap di berikan makan oleh pacar saya,saya tidak di berikan makan sama pacar saya saya kecewa karna saya berharap di berikan makan oleh pacar saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika terdapat perlombaan sepak bola antar kelas dan semua anggota kelas sangat kompetitif untuk memenangkan kejuaran. Saya yang menjadi salah satu perwakilan kelas pada saati itu menganggap remeh pertandingan yang sedang saya lakukan dan berakhir kekalahan. Saya merasa karena saya menyepelekan pertandingan ini membuat seisi kelas saya kecewa karena kekalahan,ketika terdapat perlombaan sepak bola antar kelas dan semua anggota kelas sangat kompetitif untuk memenangkan kejuaran. saya yang menjadi salah satu perwakilan kelas pada saati itu menganggap remeh pertandingan yang sedang saya lakukan dan berakhir kekalahan. saya merasa karena saya menyepelekan pertandingan ini membuat seisi kelas saya kecewa karena kekalahan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya rasa saya sudah aktif dalam suatu mata kuliah, namun hasil nilai tidak memuaskan, $saya pikir dosen tersebut curang$","saya rasa saya sudah aktif dalam suatu mata kuliah, namun hasil nilai tidak memuaskan, $saya pikir dosen tersebut curang$",Labeling,All-or-nothing,Ya,Labeling → Ya
Ketika melihat teman saya banyak prestasi membuat saya merasa tidak bisa apaapa,ketika melihat teman saya banyak prestasi membuat saya merasa tidak bisa apaapa,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah lupa membawa kartu tol dan saya merasa sangat kesal karena saya harus melewati jalan biasa yang membuat saya harus melewati kemacetan,saya pernah lupa membawa kartu tol dan saya merasa sangat kesal karena saya harus melewati jalan biasa yang membuat saya harus melewati kemacetan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Menurut saya ini salah besar, karena ini juga kesan pertama guru dan teman sekelas.","menurut saya ini salah besar, karena ini juga kesan pertama guru dan teman sekelas.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Pas daftar polisi gugur di pantohir,pas daftar polisi gugur di pantohir,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Kemarin di pkkmb saya berhasil mendapatkan point tertinggi ketika mengerjakan kuis dan orang orang memuji saya pintar padahal $saya merasa itu hanya suatu kebetulan dan keberuntungan saja$,kemarin di pkkmb saya berhasil mendapatkan point tertinggi ketika mengerjakan kuis dan orang orang memuji saya pintar padahal $saya merasa itu hanya suatu kebetulan dan keberuntungan saja$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Dulu pernah mencuri mangga dan saya berfikir untuk apa saya mencuri mangga sedangkan saya bisa memintanya langsung,dulu pernah mencuri mangga dan saya berfikir untuk apa saya mencuri mangga sedangkan saya bisa memintanya langsung,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dahulu ketika tes masuk politeknik impian, $Seharusnya ketika tes wawancara saya mesti mempersiapkan diri dan lingkungan secara matang.$","dahulu ketika tes masuk politeknik impian, $seharusnya ketika tes wawancara saya mesti mempersiapkan diri dan lingkungan secara matang.$",Should statement,Should statement,Ya,Should statement → Ya
$Saya pernah menyalahkan diri saya karena menganggap bahwa teman saya mendapatkan masalah karena saya membantunya untuk menutupi kesalahannya$. Saya merasa menyesali perbuatan saya yang tidak berani menolak permintaan orang.,$saya pernah menyalahkan diri saya karena menganggap bahwa teman saya mendapatkan masalah karena saya membantunya untuk menutupi kesalahannya$. saya merasa menyesali perbuatan saya yang tidak berani menolak permintaan orang.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Dalam UTS saya juga pernah mendapatkan nilai yang kurang baik tetapi di UAS saya mendapatkan nilai yang bagus tetapi saya membesarkan suatu masalah dan mengecilkan kualitas diri saya,dalam uts saya juga pernah mendapatkan nilai yang kurang baik tetapi di uas saya mendapatkan nilai yang bagus tetapi saya membesarkan suatu masalah dan mengecilkan kualitas diri saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Well you see me right here tbh,well you see me right here tbh,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat Ujian akhir semester tepat sebelum Ujian Nasional. Saya mendapat nilai 80 pada mata pelajaran matematika, saya merasa nilai tersebut kurang memuaskan bagi saya. $Saya cenderung melihat bahwa nilai yang baik itu minimal 90, sedangkan sisanya kurang baik$","pada saat ujian akhir semester tepat sebelum ujian nasional. saya mendapat nilai 80 pada mata pelajaran matematika, saya merasa nilai tersebut kurang memuaskan bagi saya. $saya cenderung melihat bahwa nilai yang baik itu minimal 90, sedangkan sisanya kurang baik$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Saya selalu membesar besarkan masalah saya sebagai introvert dan menutup potensi diri karena hal itu,saya selalu membesar besarkan masalah saya sebagai introvert dan menutup potensi diri karena hal itu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Setelah lulus SMA $saya seharusnya masuk ke biarawati agar ayah saya bertobat$. Padahal dia mengatakan jika saya masuk kuliah dia akan bertobat tapi nyata nya tidak.,setelah lulus sma $saya seharusnya masuk ke biarawati agar ayah saya bertobat$. padahal dia mengatakan jika saya masuk kuliah dia akan bertobat tapi nyata nya tidak.,Should statement,Should statement,Ya,Should statement → Ya
saya merasa IPK saya kecil dibanding teman-teman satu lingkungan saya,saya merasa ipk saya kecil dibanding teman-teman satu lingkungan saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sejujurnya, saya akan selalu melihat sisi positif dari segala hal yang saya saring, meski dalam hal yang negatif sekalipun, saya mencoba untuk menyaring informasi fakta sebamyak mungkin","sejujurnya, saya akan selalu melihat sisi positif dari segala hal yang saya saring, meski dalam hal yang negatif sekalipun, saya mencoba untuk menyaring informasi fakta sebamyak mungkin",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Seperti yang saya ceritakan diatas, sya selalu jika saya mendapat nilai buruk ibu saya akan memarahi saya.. Bahkan saat mendapat nilai bagus pun,ia akan ttp bersikap seperti menuntut say harus lebih dan lebih","seperti yang saya ceritakan diatas, sya selalu jika saya mendapat nilai buruk ibu saya akan memarahi saya.. bahkan saat mendapat nilai bagus pun,ia akan ttp bersikap seperti menuntut say harus lebih dan lebih",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya sering malu memulai chattingan dengan perempuan yg tidak terlalu saya kenal( apalagi menanyakan hal random) $karena saya selalu berfikir dia pasti berpikir (APA SIH) $sehingga saya tidak berani memulai chat dengan orang yang saya tidak terlau dekat.,saya sering malu memulai chattingan dengan perempuan yg tidak terlalu saya kenal( apalagi menanyakan hal random) $karena saya selalu berfikir dia pasti berpikir (apa sih) $sehingga saya tidak berani memulai chat dengan orang yang saya tidak terlau dekat.,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya pernah mendengar cerita dari orang tua (orang yang saya sukai dulu) beliau berkata anaknya sebernya suka sama saya dari dulu dia sangat” sedih ketika saya mempunyai pacar baru,saya pernah mendengar cerita dari orang tua (orang yang saya sukai dulu) beliau berkata anaknya sebernya suka sama saya dari dulu dia sangat” sedih ketika saya mempunyai pacar baru,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika ipk saya turun di semester lalu saya berpikir bahwa ""$seharusnya saya lebih aktif lagi berdiskusi, dan seharusnya saya tidak sambil kerja saat itu$""","ketika ipk saya turun di semester lalu saya berpikir bahwa ""$seharusnya saya lebih aktif lagi berdiskusi, dan seharusnya saya tidak sambil kerja saat itu$""",Should statement,Should statement,Ya,Should statement → Ya
Mungkin semua orang pernah melakukan “cut off” pada siapapun. Hal ini pernah saya lakukan saat masih SMP karena pada saat itu saya mendapatkan perlakuan tidak baik dan sangat membuat saya kecewa dengan teman saya. Sejak saat itu $saya selalu menandai dia dengan orang yang tidak berperasaan$ dan menjauhinya bahkan tidak peduli dengan kehadirannya.,mungkin semua orang pernah melakukan “cut off” pada siapapun. hal ini pernah saya lakukan saat masih smp karena pada saat itu saya mendapatkan perlakuan tidak baik dan sangat membuat saya kecewa dengan teman saya. sejak saat itu $saya selalu menandai dia dengan orang yang tidak berperasaan$ dan menjauhinya bahkan tidak peduli dengan kehadirannya.,Labeling,All-or-nothing,Ya,Labeling → Ya
Saya tidak bisa berhenti memikirkan komentar negatif itu.,saya tidak bisa berhenti memikirkan komentar negatif itu.,Mental filter,Mental filter,Ya,Mental filter → Ya
Saya pernah berteman dengan orang yang sering memanfaatkan saya. Orang seperti itu seringkali membuat risih. Jadi $menurut saya dia bukan teman yang baik$,saya pernah berteman dengan orang yang sering memanfaatkan saya. orang seperti itu seringkali membuat risih. jadi $menurut saya dia bukan teman yang baik$,Labeling,All-or-nothing,Ya,Labeling → Ya
"Dalam hidup saya sukses itu tidak hanya selalu diliat dengan nilai yang bagus, akan tetapi jika kita paham dengan suatu hal tersebut dan kita bisa mengaplikasikannya didalam hidup kita maka sejalannya dengan waktu pasti akan sukses.","dalam hidup saya sukses itu tidak hanya selalu diliat dengan nilai yang bagus, akan tetapi jika kita paham dengan suatu hal tersebut dan kita bisa mengaplikasikannya didalam hidup kita maka sejalannya dengan waktu pasti akan sukses.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setiap upacara agama di pura, saya tidak pernah ikut berpartisipasi dalam menari di pura. Keadaan tersebut membuat saya menyesal karena $seharusnya saya mengikuti kursus tari sejak kecil agar sekarang bisa berpartisipasi dalam upacara agama$","setiap upacara agama di pura, saya tidak pernah ikut berpartisipasi dalam menari di pura. keadaan tersebut membuat saya menyesal karena $seharusnya saya mengikuti kursus tari sejak kecil agar sekarang bisa berpartisipasi dalam upacara agama$",Should statement,Should statement,Ya,Should statement → Ya
"saat saya bowling dan mendapatkan strike, namun $strike tsb tidak dalam posisi yang saya rencanakan, saya menganggap strike tsb. hanyalah kebetulan.$","saat saya bowling dan mendapatkan strike, namun $strike tsb tidak dalam posisi yang saya rencanakan, saya menganggap strike tsb. hanyalah kebetulan.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Setelah mengikuti tes wawancara beasiswa, saya memikirkan kembali jawaban saya dan mulai berpikir ""$seharusnya saya jawab seperti ini, harusnya saya tidak bilang begitu$"". Hal ini akhirnya membuat saya merasa bersalah pada diri sendiri.","setelah mengikuti tes wawancara beasiswa, saya memikirkan kembali jawaban saya dan mulai berpikir ""$seharusnya saya jawab seperti ini, harusnya saya tidak bilang begitu$"". hal ini akhirnya membuat saya merasa bersalah pada diri sendiri.",Should statement,Should statement,Ya,Should statement → Ya
Every time ma bro,every time ma bro,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika membalas sapaan teman di tempat umum namun ternyata dia berbicara dengan orang yang dibelakang ku,ketika membalas sapaan teman di tempat umum namun ternyata dia berbicara dengan orang yang dibelakang ku,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat saya melakukan pekerjaan di rumah $ada satu tetangga yang berbicara"" kerjaanya kurang gini"" dan saya terus memikirkan itu dan saya lupa padahal ada tetangga"" yang lain memberikan apresiasi kepada saya$","saat saya melakukan pekerjaan di rumah $ada satu tetangga yang berbicara"" kerjaanya kurang gini"" dan saya terus memikirkan itu dan saya lupa padahal ada tetangga"" yang lain memberikan apresiasi kepada saya$",Mental filter,Mental filter,Ya,Mental filter → Ya
berkurangnya kemampuan memimpin karena rasa malu.,berkurangnya kemampuan memimpin karena rasa malu.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saya selalu berfikir negatif kepada orang yang pernah menyakiti saya,saya selalu berfikir negatif kepada orang yang pernah menyakiti saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ceritakan suatu peristiwa dalam hidup Anda ketika Anda menyimpulkan sesuatu secara negatif tanpa ada dasar fakta yang mendasarinya.,ceritakan suatu peristiwa dalam hidup anda ketika anda menyimpulkan sesuatu secara negatif tanpa ada dasar fakta yang mendasarinya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah mengalami hal yang sama, dalam melaksanakan sebuah proyek yang saya suka, akan tetapi $ketika menghadapi masalah dalam melaksanakan proyek tersebut saya langsung mengasumsikan bahwa proyek yang saya buat itu sia-sia sehingga menyebabkan saya mengasumsikan bahwa kualitas diri saya itu rendah.$","saya pernah mengalami hal yang sama, dalam melaksanakan sebuah proyek yang saya suka, akan tetapi $ketika menghadapi masalah dalam melaksanakan proyek tersebut saya langsung mengasumsikan bahwa proyek yang saya buat itu sia-sia sehingga menyebabkan saya mengasumsikan bahwa kualitas diri saya itu rendah.$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Ketika saya gagal lolos di pilihan pertama snbt, saya merasa gagal","ketika saya gagal lolos di pilihan pertama snbt, saya merasa gagal",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Nope, tidak pernah terjadi","nope, tidak pernah terjadi",No Distortion,No Distortion,Tidak,No Distortion → Tidak
