TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"saya bukan tipe yang memikirkan perkataan negatif orang lain, bahkan saya cenderung optimis walau hanya dengan satu pujian, tetapi ada kalanya saya merasa down dengan tersebarnya rumor-rumor negatif yang di sebarkan oleh orang yang tidak bertanggung jawab saat saya masih duduk di bangku SMA",RAW-ORI,No Distortion,No Distortion
"saya pernah menang dalam perlombaan pidato, lalu teman saya mengomentari hal yang sedikit mengkritik, hal tersebut menjadi beban pikiran saya",RAW-ORI,No Distortion,No Distortion
saya pernah membuat mainan dari bambu. banyak yang memuji saya karena saya dibilang kreatif dan ada satu orang yang bilang saya itu tidak punya kerjaan. sampai saat ini saya dendam sama dia yang nggak bisa menghargai kerjaan orang lain,RAW-ORI,No Distortion,No Distortion
"presentasi di SMA kelas 12 mata pelajaran seni budaya, hampir semua murid dan guru memberikan pujian atas presentasi kelompok saya, namun ada satu murid yang mengatakan bahwa penyampaian materi kurang lengkap sehingga pertanyaan murid tersebut tidak terjawab. dan saya sangat memikirkan komentar tersebut.",RAW-ORI,No Distortion,No Distortion
"saya selalu berusaha mengabaikan pikiran yang insecure terhadap diri sendiri yang memiliki banyak bekas jerawat, pernah sekali teman saya berkata "" wajah kamu kok makin gini, perasaan kemarin masih mendingan"" saya kepikiran pendapat teman saya berhari hari",RAW-ORI,No Distortion,No Distortion
Dulu saya sebelum masuk universitas udayana selalu di anggap tidak mampu karena pendaftaran jalur mandiri tapi saya tidak putus asa masi ada mama dan papa dan juga adek saya yang menyuport saya jadi saya tidak lerlu memikirkan omongan yang tidak berguna,RAW-ORI,No Distortion,No Distortion
"saya tidak terlalu pandai menggambar, namun saya bisa. teman saya pernah mengatakan bahwa saya kemungkinan tidak bisa lanjut di jurusan yang ada gambarnya. jujur pertama saya kepikiran dan merasa tidak percaya diri, namun dengan modal semangat saya nekat untuk mencari jurusan yang ada gambarnya",RAW-ORI,No Distortion,No Distortion
"Waktu kecil saya selalu menerima pujian bahwa saya imut, namun keluarga ayah saya termasuk memiliki badan yang tinggi. Banyak orang bahkan teman² saya selalu memanggil saya dengan sebutan lain seperti tiang jalan dan sebagainya. Disitu saya merasa rendah diri sehingga kebiasaan berjalan sambil membungkuk itu muncul",RAW-ORI,No Distortion,No Distortion
"Saya pernah menerima banyak pujian atas pencapaian saya, namun masih ada orang yang sering kali memberikan kritik kepada saya karena iri.",RAW-ORI,No Distortion,No Distortion
Saya tidak pernah berpikir seperti ini,RAW-ORI,No Distortion,No Distortion
"dalam organisasi diperlukan kerjasama yang baik antar semua tim. saya adalah pilar pdd yang berdiri sendiri tanpa dukungan dan ditemani siapapun. selama begitu banyak pengabdian dan karya yang sudah saya buat, saya cukup sering mendapatkan pujian. hingga saat itu saya mengalami penurunan drastis karena rasa lelah dan beberapa masalah di luar organisasi. dengan segala ke-profesionalitasan saya berusaha sebaik mungkin untuk tidak mencampurkan urusan-urusan tersebut. namun karya dan otak adalah 1 hasil yang tidak bisa dibohongi. dengan waktu yang sangat sedikit dipaksa untuk menghasilkan standarisasi organisasi bukan hal yang mudah. saya bahkan sampai mendapatkan teguran kerumah oleh tim inti organisasi saya. hal ini membuat kondisi saya makin drop, dengan posisi hanya berdiri sendiri, di kritik, dan diberi waktu yang sangat singkat. masa-masa ini menyebabkan saya terserang gejala tipes hingga harus istirahat total yang membuat patner patner saya kalang kabut.",RAW-ORI,No Distortion,No Distortion
Saat teman mengajak untuk mengambil jagug di sawah orang malam harinya dan nanti pagi aja izinnya belakangan ambil aja dulu tapi ku tidak jadi mau,RAW-ORI,No Distortion,No Distortion
"Mulut mengeluh pekerjaan, tp tangan kaki otak menyelesaikan pekerjaan",RAW-ORI,No Distortion,No Distortion
"saat saya membaca berita yg sedang trending tetapi hal tersebut tidak lansung saya telan mentah mentah, ternyata betul muncul berita dari sudut pandang lain yg selaras",RAW-ORI,No Distortion,No Distortion
"Saya tidak pernah mengalaminya, karena saya orang yg cuek",RAW-ORI,No Distortion,No Distortion
Ketika teman satu organisasi saya menikah saya anggap itu sebagai bentuk tanggung jawah yang dia tunjukan,RAW-ORI,No Distortion,No Distortion
"Semua mengatakan bahwa aku galak, tapi gk usah di hiraukan karena sebagai bukti aku banyak punya teman dan mudah ber-relasi",RAW-ORI,No Distortion,No Distortion
Saat dikatakan gendutan. Selalu menyaringnya dan mengatakan pada diri sendiri bahwa sedang difase senang makannya gendutan,RAW-ORI,No Distortion,No Distortion
"Ketika seseorang mengatakan bahwa saya tidak bisa sekolah lebih tinggi, karena orang tua yang berkecukupan , tetapi dengan omongan tersebut saya bisa mematahkan perkataan orang""",RAW-ORI,No Distortion,No Distortion
"Saat lulus SBMPTN dan kuliah di luar kota, saya mendapat banyak pujian positif namun tidak sedikit juga yang berkata ""nanti kalau di kota orang bakal ..... "", ""bagaimana bisa hidup sendiri?"" yang membuat saya hampir pesimis namun saya bisa melewatinya",RAW-ORI,No Distortion,No Distortion
Kata orang aku orang yang mudah kecapean dan itu menjadi hal yang hingga sekarang aku pikirkan,RAW-ORI,No Distortion,No Distortion
Saya pernah terlalu memikirkan perkataan orang yang menyakiti hati dan sampai ke bawa ke alam mimpi,RAW-ORI,No Distortion,No Distortion
Salah satu proyek saya dinilai sangat negatif oleh rekan saya yang membuat hal tersebut menjadi poin yang sangat sayabtekankan pada evaluasi proyek saya,RAW-ORI,No Distortion,No Distortion
saya terus memikirkan KTP saya yg hilang takutnya KTP itu di temukan oleh orang lain dan di pakai untuk hal hal yg negatif,RAW-ORI,No Distortion,No Distortion
Tidak Ada peristiwa seperti itu.,RAW-ORI,No Distortion,No Distortion
Aku pernah ada diposisi yang orang lain mengolok-olok diriku padahal banyak yang mendukungku tetapi hanya karna satu orang aku jadi kepikiran,RAW-ORI,No Distortion,No Distortion
Saya dulu sering bercerita dengan teman saya yang pada saat itu terkenal dengan nakalnya. Disana saya mendapatkan sudut pandang baru dan memilah pemikiran yang salah,RAW-ORI,No Distortion,No Distortion
"ketika saya mencoba surfing, ada perkataan dari saudara yang membuat saya down",RAW-ORI,No Distortion,No Distortion
mendengarkan perkataan teman bahwa seseorang itu telah berbohong untuk memastikan sesuatu yang di katakan itu salah,RAW-ORI,No Distortion,No Distortion
"ketika berbeda pendapat saya merasa sedikit terpojok, padahal berbeda pendapat adalah sesuatu yang lumrah",RAW-ORI,No Distortion,No Distortion
"Di dalam suatuorganisasi , terdapat beberapa mahasiwa yg menerima banyak pujianndr dosen"" ,tp beberapa tmn nya ada yg tidak neyukai nya dan selalu men judge diri nya , alhasil dia selalu memikirkan "" ap salah ku"" yg berdampat pada mental healthy nya",RAW-ORI,No Distortion,No Distortion
"Saya pernah mengalami kejadian waktu saat presentasi yang membuat diri saya down terhadap tanggapan dari dosen, hal tersebut membuat saya memikirkan hal negatif trus menurut atas tanggapan dosen tersebut.",RAW-ORI,No Distortion,No Distortion
"Dalam permainan bola voli para penonton biasanya tidak pernah melihat peran seorang tosser ketika perform sedang baik”nya tapi yang dipuji kebanyakan para spikernya, namun jika tim tersebut kalah maka yang kena batunya adalah seorang toser tersebut. Kejadian ini sering terjadi dimanapun itu",RAW-ORI,No Distortion,No Distortion
"Teman-teman saya sering memberikan informasi atau sebuah gosip, pada saat itu saya berpikir kembali atau memposisikan diri saya ke orang yang dibicarakan",RAW-ORI,No Distortion,No Distortion
Saat banyak yang memuji “fisik saya” terkadang saya hanya mendengar tentang kata-kata tentang kekurangan saya,RAW-ORI,No Distortion,No Distortion
"Saya pernah mengalami kasus yang sama seperti andika. Ketika saya sedang berusaha untuk memperluas kebun yang saya miliki paman saya memberikan komentar kepada saya, dan pada saat itu beberapa hari saya memikirkan apa yang di katakan oleh paman saya. Akan tetapi saya terus maju untuk mengembangkan lahan yang baru saya beli dan saya langsung berpikir bahwa, wajar saja orang memberik kritik seperti itu, mungkin dia hanya ingin memberi komentar saja bukan yang lain-lain.",RAW-ORI,No Distortion,No Distortion
Kadang saat sudah mencapai sesuatu sudah sangat bangga namun ketika ada saja orang yang berbicara buruk sedikit ladang pencapaian itu tidak berarti,RAW-ORI,No Distortion,No Distortion
"Saya orangnya sangat mudah bergaul, entah itu dengan pria atau wanita. Ketika cukup banyak orang yang bilang saya sangat asik untuk diajak berteman, tetapi ada beberapa orang yang berpikir bahwa saya ""sok asik, sok dekat, aper, dll""",RAW-ORI,No Distortion,No Distortion
Saat akan mendaftar di salah satu PTN semua orang meyakinkan saya bahwa akan bisa lulus disana namun ada satu orang yang merendahkan dan mengatakan itu hal mustahil bagi saya untuk bisa kuliah di PTN tersebut namun nyatanya saya bisa lulus di PTN ini.,RAW-ORI,No Distortion,No Distortion
"Saya perna mengikuti organisasi dan disitu saya di tegur agar lebih baik lagi, dan saya terus memikir kannnya. Apakah saya pantas tidak ikut dalam organisasi tersebut",RAW-ORI,No Distortion,No Distortion
Saya sering dikatakan disiplin tapi saya juga sering dikatakan pemalas dikarenakan tidak keluar kamar??,RAW-ORI,No Distortion,No Distortion
"saya di cap aneh oleh salah satu teman saya, dan saya berpikiran bahwa saya ini lucu dan sebagian besar orang tertawa ketika bersama saya",RAW-ORI,No Distortion,No Distortion
"saat saya sudah berbuat baik dan menuai banyak pujian,namun ada manusia yg mengatakan bahwa saya itu seperti cari perhatian...",RAW-ORI,No Distortion,No Distortion
"Sama seperti yang lalu kesempurnaan tidaklah ada, itu merupakan batu ujian karena kedepan masih banyak ada misteri",RAW-ORI,No Distortion,No Distortion
Tidak seharusnya seperti itu,RAW-ORI,No Distortion,No Distortion
Mendapatkan informasi kalo temen berbuat negatif,RAW-ORI,No Distortion,No Distortion
"Terkadang dalam membaca berita di medsos hanya membaca judulnya saja, saya kadang sudah menyimpulkan bahwa itu merupakan hal negatif, padahal isi berita tersebut belum tentu seperti itu",RAW-ORI,No Distortion,No Distortion
"teman kelas saya menilep uang kegiatan acara, tapi sejujurnya dia hnya tidak bisa mengembalikanya karna mbankingnya rusak",RAW-ORI,No Distortion,No Distortion
Saya mendapatkan nilai A di beberapa mata kuliah tetapi ada salah satu mata kuliah saya mendapatkan nilai c. Saya menjadi terus memikirkan nilai c tersebut,RAW-ORI,No Distortion,No Distortion
"Saya selalu melihat infromasi dari dua sisi, bahkan jika informasi tsb bersifat negatif, saya berusaha untuk mencari sisi positifnya.",RAW-ORI,No Distortion,No Distortion
"Saya dipuji atas gambaran yang saya posting di FB,namun salah satu Friendlist saya memberikan komentar yang bersifat meroasting
Saya bingung dimana kurang gambar saya",RAW-ORI,No Distortion,No Distortion
Seperti pada saat kita diberikan pertanyaan kepada seseorang tetapi orang yang memberikan kita pertanyaan seperti tidak sopan saat memberikan pertanyaan seperti pernyataan yang menangakan hal raris,RAW-ORI,No Distortion,No Distortion
"Sindy sering mengalami hal yang biasa disebut overthinking di zaman sekarang. Karena setiap ucapan yang dilontarkan temannya akan selalu dipikirkannya terus menerus, jika dirasa hal itu menyinggung tentang dirinya.",RAW-ORI,No Distortion,No Distortion
Memberikan tanggapan agar tidak selalu yang negatif itu buruk kadang dia bisa menjadi hal baik. Tergantung kita membaca suatu permasalahan itu dari aspek mana ata hal apa.,RAW-ORI,No Distortion,No Distortion
saat menanyakan first impression orang bilang saya jutek,RAW-ORI,No Distortion,No Distortion
Suatu hari saya mengikuti lomba band bersama teman saya ketika itu penampilan baik baik saja tetapi ada penilaian dari juri yang membuat kami kurang yakin untuk terus maju bahwa kami bisa tapi dari kurang yakin tersebut pastinya akan terus berusaha lebih baik lagi.,RAW-ORI,No Distortion,No Distortion
"Epi mendapatkan pujian dari teman-teman karena kecantikan yang membuat laki-laki terpesona dengannya, namun ada laki-laki mengatakan bahwa cantik fisik itu biasa belum tentu hatinya juga cantik. Mendengar kalimat itu Epi tidak percaya diri lagi .",RAW-ORI,No Distortion,No Distortion
Saat membuat sebuah karya dari bahan bekas dengan berkelompok beberapa teman saya memuji karya saya dan salah satu teman saya mengkritik ada bagian yg kurang rapi jadinya temen” yg awalannya mengatakan bagus jadi tergiring opini,RAW-ORI,No Distortion,No Distortion
"Salah satu peristiwa dalam hidup saya ketika saat saya mengalami kegagalan dalam sebuah presentasi dalam kelas Saya telah bersiap dengan baik dan memiliki persiapan yang matang, tetapi ketika saatnya tiba untuk berbicara di depan dosen dan teman, semuanya tidak berjalan sesuai rencana.",RAW-ORI,No Distortion,No Distortion
"Sama banget, kaya terlalu fokus dalam hal2 kecil kadang aku sampe stress sendiri. Aku tipe orang yg mudah banget terbebani akan suatu hal dan itu ga enak banget, ga nyaman",RAW-ORI,No Distortion,No Distortion
"ketika ada yang menyarankan baju pada saya, saya berpikir bahwa baju yang saya gunakan tidak bagus",RAW-ORI,No Distortion,No Distortion
"saya adalah orang yang membawa perasaan dari apa yang disampaikan orang kepada saya secara eksplisit, dimana saya hanya memandang perkataan orang yang saya tafsirkan sebagai negatif dengan memikirkan bahwa apa yang diucapkan seharusnya tidak dilayangkan kepada saya atau mengapa saya sampai harus mendapatkan suatu komentar tersebut dengan mengabaikan bahwa sebenarnya ucapan dapat menjadi suatu evaluasi.",RAW-ORI,No Distortion,No Distortion
Saya sering menyerap informasi atau prespektif negatif tentang diri saya sendiri yang berujung dampak negatif kepada diri saya sendiri,RAW-ORI,No Distortion,No Distortion
Lebih pada saat diajak melakukan perbuatan negatif oleh teman. Saya menyaring sesuatu yang diberikan/diajarkan oleh teman saya.,RAW-ORI,No Distortion,No Distortion
Say sering mendengarkan perkataan buruk seseorang tentang saya,RAW-ORI,No Distortion,No Distortion
Saat kecil kakak saya sering mengejek saya seorang pengecut dan kata-kata tersebut cukup berbekas di hati pada jangka waktu yang cukup lama.,RAW-ORI,No Distortion,No Distortion
Saya yakin akan mendapat nilai bagus tapi ternyata hanya standar. Karena candaan teman saya jadi terus memikirkannya padahal nilai saya memenuhi standar.,RAW-ORI,No Distortion,No Distortion
Saya tidak peduli apapun yang orang lain katakan kepada saya.. Bila menurut saya itu baik akan saya terima dengan sangat senang.. Namun bila itu tidak baik saya tidak akan peduli.,RAW-ORI,No Distortion,No Distortion
Saat saya dihina saya selalu merasa tidak peduli dengan hinaan,RAW-ORI,No Distortion,No Distortion
saya pernah ditanya terus menerus kenapa nilai kimia waktu ulangan saya kecil padahal setiap ada pemblajaran kimia selalu menjawab terus.,RAW-ORI,No Distortion,No Distortion
Kejadian ketika saya melakukan presentasi saat smp ketika saya diberikan komentar mengenai materi yang saya paparkan,RAW-ORI,No Distortion,No Distortion
"saat haşıl design poster saya dipuji banyak orang, namun salah satu kalak kelas saya mengatakan poster tsb tidak layak posting",RAW-ORI,No Distortion,No Distortion
melihat anak gadis tetangga yang sering pulang malam.,RAW-ORI,No Distortion,No Distortion
Saya Pernah Membaca cerita Di kelas Semua Orang memuji cerita yg saya Sampaikan hingga Salah satu teman Saya Yang Merasa Cerita yg saya Baca kurang menarik dan hal tersebut saya Ceritakan ke teman teman Terdekat ku sehingga membuat mereka Risih bersama ku karna saya selalu membahas keburukan Dan melupakan Kebaikan,RAW-ORI,No Distortion,No Distortion
"Ada wanita populer di sekolah orang inisial D. Orang-orang di sekitanya bilang bahwa dia adalah orang yang baik. Namun, teman dekatnya bilang bahwa dia orang yang munafik. Saya terus memikirkan omongan dari teman dekatnya itu.",RAW-ORI,No Distortion,No Distortion
"Tentu, suatu saat dalam hidup saya, saya menghadapi situasi yang cukup sulit. Pada saat itu, saya sedang berjuang dalam pekerjaan dan menerima banyak kritikan dan komentar negatif dari rekan kerja dan atasan saya. Awalnya, saya merasa sangat terpukul dan cenderung merenungkan semua hal negatif yang dikatakan tentang saya.",RAW-ORI,No Distortion,No Distortion
Saya terus memikirkan komentar-komentar negatif tentang saya dari pacar saya.,RAW-ORI,No Distortion,No Distortion
"saya pernah menerima kritik dimana gameplay saya lagi jelek, tetapi disana juga saya mendapatkan pujian atas kemenangan yang saya raih dan saya melupakan kritikan itu dengan kemenangan yang saya raih",RAW-ORI,No Distortion,No Distortion
"Saya pernah belajar untuk mencari sekolah sekalin PTN pada saat itu saya belajar dengan kemampuan saya, saya berusaha meraih nilai yang baik. Tapi pada saat itu saya di panggil dan di evaluasi kalau dari salah satu mata pelajaran itu anjlok, itu membuat saya overthiking karena harus meningkatan nilai mapel itu dan tak memikiran pelajaran yang lain.",RAW-ORI,No Distortion,No Distortion
"Saya pernah merasakan hal tersebut ketika saya baru menginjak kelas 10 SMA. Saat itu saya bertanya kepada wali saya secara sopan menanyakan tugas dimana saya mewakili teman² yang bingung dan memiliki pertanyaan yang sama, namun ia membalasnya dengan kata - kata ""kamu ga bisa baca ya?"" Hal ini membuat saya sakit hati lantaran ini adalah pertanyaan yang saya ajukan karena tidak ada di guidline secara detail.",RAW-ORI,No Distortion,No Distortion
"ketika saya lolos snbp di Universitas Udayana di jurusan psikologi, banyak orang yang memberikan selamat, namun ketika saya membaca komentar seseorang di twitter yang membahas bahwa orang orang yang lulus snbp adalah orang yang beruntung, sedangkan yanh harusnya dipuji adalah orang orang yang berhasil lolos di ujian tulis atau utbk.",RAW-ORI,No Distortion,No Distortion
"Saya tipe orang yang selalu berfikir sebelum mengambil sebuah keputusan. Namun, keluarga saya bilang saya org yg overthinking terhadap suatu hal yg belum tentu terjadi",RAW-ORI,No Distortion,No Distortion
"Saat saya ingin mendaftar pada jurusan psikologi ini awalnya ada beberapa teman saya menyemangati saya namun yang lainnya selalu berkata saya tidak akan bisa lolos karena nilai saya rendah dan saingan saya itu satu sekolah memiliki nilai yang jauh lebih tinggi dari saya, namun dengan keyakinan yang saya miliki saya tetap mendaftar saya berpikir, ""lebih baik mencoba daripada tidak sama sekali"".",RAW-ORI,No Distortion,No Distortion
"aku masih terus menyalahkan diriku karena tidak mendapatkan apa yang aku mau, aku hampir lupa bersyukur atas apa yang aku dapatkan sekarang padahal banyak yang mau ada di posisiku sekarang",RAW-ORI,No Distortion,No Distortion
saat teman saya memberikan nasehat dan saran saya akan berfokus pada kesalahan saya dan akan memikirkannya terus,RAW-ORI,No Distortion,No Distortion
"ketika seseorang mengatakan bahwa saya gemuk, saya akan terus memikirkan hal tersebut walaupun yang mengatakan hal demikian tidak banyak",RAW-ORI,No Distortion,No Distortion
"Saat saya kecil, seseorang berkata bahwa saya adalah orang yang jelek. Sehingga sampai sekarang ini saya tidak begitu percaya diri dengan tampilan saya sendiri",RAW-ORI,No Distortion,No Distortion
"beberapa kali , hal yang membuat yang saya down ataupun depresi kadang bukan banyak hal yang sedih melainkan satu hal saja yang bisa memparah keadaan depresi saya. ketimbang mensyukuri apa yang saya punya , saya lebih fokus pada sesuatu yang sudah hilang dari kehidupan saya.",RAW-ORI,No Distortion,No Distortion
Saya terus memikirikan kritik yang negatif dan sulit menerimanya,RAW-ORI,No Distortion,No Distortion
Ketika saya berkomentar dalam sebuah postingan di Instagram yang membuat banyak sekali orang mengkritik saya dan orang lainnya ikut mengkritik,RAW-ORI,No Distortion,No Distortion
Mungkin saat seseorang memberikan informasi yang tidak valid,RAW-ORI,No Distortion,No Distortion
Saat saya melihat berita biasnya lebih suka melihat berita berbau negatif,RAW-ORI,No Distortion,No Distortion
"saat presentasi, ternyata point dari ppt dan tugas yg diberikan berbeda artinya",RAW-ORI,No Distortion,No Distortion
"Saya selalu memikirkan pendapat orang lain mengenai Saya, Karena saya pernah jadi korban bullying",RAW-ORI,No Distortion,No Distortion
Ketika ada salah satu teman saya yang mengkritik saya,RAW-ORI,No Distortion,No Distortion
Saya rasa belum pernah ada sih,RAW-ORI,No Distortion,No Distortion
saya selalu menyaring informasi yang positif aja,RAW-ORI,No Distortion,No Distortion
Banyak orang mengatakan saya terlalu mencari perhatian padahal saya hanya ingin ramah dengan banyak orang.,RAW-ORI,No Distortion,No Distortion
"Ketika presentasi tugas, saya pernah kritik oleh guru karena cara penyampaian saya yang kurang. Saya pun terus memikirkan komentar tersebut",RAW-ORI,No Distortion,No Distortion
"saya pernah mendapat kritikan pada saat saya memasak, sedangkan menurut yg lain rasa masakan saya enak namun ia mengeritik skill saya dalam memasak. sampai pada akhirnya saya tidak memasak lagi dalam kurun waktu yg begitu lama",RAW-ORI,No Distortion,No Distortion
Tidak pernah. Saya merasa saya orang yang bisa menerima kritik dan masih bisa memotivasi diri sendiri tanpa terpengaruh oleh perkataan negatif dari orang lain.,RAW-ORI,No Distortion,No Distortion
"Nilai UTBK dibilang tinggi dan bagus oleh banyak teman saya, tetapi ayah saya mengatakan bahwa nilai UTBK saya jelek dan mengatakan saya beruntung bisa masuk Udayana dengan nilai saya yang ""segitu saja"".",RAW-ORI,No Distortion,No Distortion
"Saat pertama kali masuk SMA saya ada kegiatan foto kartu pelajar di sekolah. Saya bertemu teman saya dan ia bertanya ""Seragam nya baru ya?"" saya meng iya kan. Lalu dia bilang ""Gendutan ya pake seragam tu"". setelah itu saya langsung bercermin dan menanyakan ke semua orang apakah benar saya gendutan?",RAW-ORI,No Distortion,No Distortion
"Aku sering dipuji rajin sama temen temenku tapi suatu hari aku juara 3 besar di SMa dan menggeser posisi temenku. Temen2 yang lain lupa kalau aku udah jadi juara 3 besar, mereka mengungkit kalau temanku satunya yang punya gelar itu. Aku sedih dan itu masih aku inget sampai sekarang",RAW-ORI,No Distortion,No Distortion
Saya Belum Pernah Mengalami Kejadian Tersebut,RAW-ORI,No Distortion,No Distortion
"Saya pernah berkomentar mengenai satu akun idola. Saat itu banyak sekali yang setuju dengan pendapat saya, hingga ada satu orang yang memandang komentar saya dengan sudut pandang yang berbeda. Bagi dia, saya melakukan kesalahan. Namun hanya dia yang berpikiran demikian. Karena komentar orang itu, saya menghapus komentar saya.",RAW-ORI,No Distortion,No Distortion
Saya sangat suka sesuatu tentang kerajaan terutama kerajaan inggris. Suatu ketika ada keluarga saya yang meminta saya memberi tahu saya bahwa saya terlalu berlebihan untuk menyukai tentang kerajaan sehingga hingga saat ini saya masih terus memikirkannya,RAW-ORI,No Distortion,No Distortion
"Hal ini sering terjadi saat pembagian rapor ketika saya masih duduk di bangku sekolah dulu. Saya ingin mengapresiasi diri saya sudah berhasil mendapat peringkat di kelas, namun orang tua saya kadang malah fokus pada nilai yang kurang memuaskan walaupun itu hanya terjadi di 1 mata pelajaran saja sehingga mengabaikan nilai-nilai yang memuaskan lainnya.",RAW-ORI,No Distortion,No Distortion
"Ketika saya sedang mengobrol santai dengan teman-teman, salah satu dari mereka mengatakan bahwa say lemot. Itu menjadi pemicu yang membuat saya memikirkan komentar tersebut.",RAW-ORI,No Distortion,No Distortion
saya tipe orang yang saat mendengarkan suatu informasi akan selalu berusaha untuk mendapatkan informasi dari setiap pihak yang terlibat dan seringkali saya berpikir bahwa setiap orang tidak akan menjadi orang yang sepenuhnya baik atau jahat dalam suatu peristiwa.,RAW-ORI,No Distortion,No Distortion
"Dulu saya pernah terlibat dalam suatu kelompok di SMA disitu saya mengambil perna sebagai leader saya bertugas mengarahkan, mengatur anggota dan penugasan yang akan dikerjakan bersama sama sebagian anggota mengatakan bahwa dengan adanya saya di kelompok itu memudahkan mereka dalam menyelesaikan tugas dengan cepat tapi ada 1 orang yang mengatakan bahwa saya itu diktator, otoriter dan Mau menghandle semua pekerjaan sendiri sehingga saya sering bertanya tanya apakah benar saya orang yang otoriter dan diktator?",RAW-ORI,No Distortion,No Distortion
"Saya pernah mendapatkan komentar tentang wajah saya yang berjerawat semasa SMA. Walaupun kondisi wajah saya sudah membaik, namun semenjak itu, saya tidak pernah yakin jika orang-orang memuji saya cantik.",RAW-ORI,No Distortion,No Distortion
"Saya dikatakan bodoh walau saya sudah mendapat juara 1 menulis hiragana, hal ini dikarenakan saya selalu menguap ketika sedang belajar. Semenjak itu saya selalu takut untuk memulai belajar bahasa Jepang dengan kakek saya. Saya selalu mendaoat stigma negatif dan selalu dibandingkan dengan murid""nya yang tentunya lebih unggul, jauh lebih unggul daripada saya.",RAW-ORI,No Distortion,No Distortion
"disaat rapat dalam organisasi, walaupun diri sudah berkomitmen untuk menerima berbagai macam kritikan, namun terkadang hal yang diluar kontrol terjadi, dimana kritikan disampaikan dengan kemasan yang menghakimi dan akhirnya sedikit menggores hati, kemudian lanjut berpikir dan mencerna hingga ada pertanyaan, apa bener ya aku se begitunya? dan bla bla bla, ada gejolak rasa yang mengganjal ketika mendengar sebuah kritikan dalam kemasan yang kurang masuk dalam nilai yang diri kita percaya.",RAW-ORI,No Distortion,No Distortion
"Semakin kesini saya semakin berusaha untuk menyaring informasi dan mempertimbangkan informasi tersebut melalui berbagai sudut pandang. Hal ini membantu kita untuk melihat apakah informasi tersebut memberikan poin positif atau negatif yang lebih banyak. Ketika kita sudah mengetahui jika ada hal negatif yang muncul, kita bisa mencari tau mengapa bisa dan mengingat hal positif yang juga didapatkan.",RAW-ORI,No Distortion,No Distortion
"Saat itu Saya suka sekali dengan sepatu NB warna kuning. Saya tanyakan pada ketujuh teman Saya, mereka semua mengkonfirmasi bahwa Saya selalu memiliki tampilan yang unik ketika menggunakan barang-barang 'aneh'. Namun satu teman Saya menyatakan dengan singkat

""Norak sekali,""

Itu membuat gusar Saya selama beberapa hari",RAW-ORI,No Distortion,No Distortion
"Kejadian ini terjadi ketika saya bertugas memainkan musik di salah satu gereja,dimana pada satu lagu saya salah menekan notnya hingga membuat telinga saya menjadi risih .Hal ini langsung memngaruhi pemikiran saya sepanjang ibadah,hingga khirnya saya bertanya pada ibu saya yang kebetulan ikut ibadah juga saat itu dan saya menanyakan perihal kesalahan saya tadi. Betapa terkejutnya saya,ketika ibu saya mengatakan bahwa ia mendengar alunan musik yang saya bawakan saat ibadah tadi tidak ada yang salah .Mungkin ini menjadi dorongan bagi saya kedepannya ,jika ada yang salah maka saya harus percaya diri lagi untuk tetap melanjutkan apa yang saya mulai dan tetap fokus sampai akhirnya.",RAW-ORI,No Distortion,No Distortion
Saya pernah dapet pujian dari ortu karna pernah mendapakan juara kelas dan di lain sisi memikirkan sesuatu hal yg negatif seperti takut di kalahkan temna,RAW-ORI,No Distortion,No Distortion
saya pernah melakukan sesuatu membuat prestasi tapi ad yg tidak sependapat dengan saya lalu kami berdebat,RAW-ORI,No Distortion,No Distortion
Saya lebih memilih untuk tidak meperdulikannya,RAW-ORI,No Distortion,No Distortion
Saya harus berfokus Dalami Pujian dari orang lain meskin pun itu pujian baik atau tidak baik harus menerimanya,RAW-ORI,No Distortion,No Distortion
"Kakak saya dulu bercerita pada saya betapa kerasnya hidup ini,dia bercerita jangan sampai nanti salah jurusan seperti dia,karena saya dulu bercita²menjadi se orang polisi dan tidak sanggup untuk menjalani latihannya,dan sekarang saya berfokus kepada minat saya,yaitu di bidang IT",RAW-ORI,No Distortion,No Distortion
"Saya pernah merasa diri saya dikucilkan karena merasa diri paling beda dari banyaknya orang yang berada di sekitar sya,tetapi banyak pujian yang mengatakan saya itu dalam segi muka atau warna kulit saya manis,tetapi ada juga yang membuat saya merasa dikucilkan ketika mereka mengejek saya.",RAW-ORI,No Distortion,No Distortion
Saya mendengar informasi masih dari berita tentang masalah kesehatan di Indonesia yang saya share ke teman tapi ternyata belum failed,RAW-ORI,No Distortion,No Distortion
"Aku mendengar pembicaraan orang tua ku dengan teman nya, kata ortu ku kamu harusnya seperti Dinda (anak teman ortu ku), dia lulus universitas negeri tapi kamu malah dapat swasta, mendengar perkataan tersebut aku memikirkannya terus menerus dan mengabaikan perjuangan yang telat ku lakukan selama 6 bulan untuk belajar UTBK",RAW-ORI,No Distortion,No Distortion
Saya mulai berfikir bahwa saya mungkin tidak memiliki keterampilan yang cukup atau bahwa saya tidak cocok untu pekerjaan yang saya ingin kan.,RAW-ORI,No Distortion,No Distortion
Saya hanya berharap kepada orang yang mau membandingkan saya dengan yg tmn saya biar dia yang menanggung imbas atas semua yang dia lakukan,RAW-ORI,No Distortion,No Distortion
