text,clean_text,label,binary_label
"Ketika saya melakukan debat tanpa fakta, argument saya terkadang ngawur, dan disitu saya merasa mengeluarkan kata² negatif","ketika saya melakukan debat tanpa fakta, argument saya terkadang ngawur, dan disitu saya merasa mengeluarkan kata² negatif",No Distortion,Tidak
Saya merasa kakak tertua saya tidak lagi menyukai saya sehingga dia tidak mengirimkannya kepada saya.,saya merasa kakak tertua saya tidak lagi menyukai saya sehingga dia tidak mengirimkannya kepada saya.,Emotional Reasoning,Ya
Sering disalahkan atas kegagalan dan/atau kesalahan karena menurut saya terlalu antusias dan mengabaikan detail kecil.,sering disalahkan atas kegagalan dan/atau kesalahan karena menurut saya terlalu antusias dan mengabaikan detail kecil.,Emotional Reasoning,Ya
Saya dulu mendapatkan nilai sedikit menurun ketika uts waktu SMK tapi saya mendapatkan nilai sempurna saat ujian,saya dulu mendapatkan nilai sedikit menurun ketika uts waktu smk tapi saya mendapatkan nilai sempurna saat ujian,No Distortion,Tidak
Yang ada hanya pilihan untuk melanjutkan atau berhenti.,yang ada hanya pilihan untuk melanjutkan atau berhenti.,All-or-nothing,Ya
Saya diterima pada sekolah yang bukan pilihan saya,saya diterima pada sekolah yang bukan pilihan saya,No Distortion,Tidak
Ketika saya gagal dalam memahami pelajaran yang saya pelajari $saya selalu menjudge diri saya adalah orang yang bodoh$,ketika saya gagal dalam memahami pelajaran yang saya pelajari $saya selalu menjudge diri saya adalah orang yang bodoh$,Personalization and Blame,Ya
Saya sering membesar besar kan kekurangan saya sendiri,saya sering membesar besar kan kekurangan saya sendiri,No Distortion,Tidak
"ketika seseorang mengatakan bahwa saya gemuk, saya akan terus memikirkan hal tersebut walaupun yang mengatakan hal demikian tidak banyak","ketika seseorang mengatakan bahwa saya gemuk, saya akan terus memikirkan hal tersebut walaupun yang mengatakan hal demikian tidak banyak",No Distortion,Tidak
Saya tidak pernah berprasangka pada orang lain karena itu adalah hidup mereka.. Namun bila itu terkait pada diri saya.. Mungkin hal itu dapat terjadi.,saya tidak pernah berprasangka pada orang lain karena itu adalah hidup mereka.. namun bila itu terkait pada diri saya.. mungkin hal itu dapat terjadi.,No Distortion,Tidak
Saya menyaring sudut pandang negatif saja ketika Trump menjadi presiden AS.,saya menyaring sudut pandang negatif saja ketika trump menjadi presiden as.,No Distortion,Tidak
"saya sering membesarkan masalah kecil dalam hidup saya , seperti waktu itu saat sma mengerjakan ulangan harian biologi , $mendapatkan hasil yg tidak sesuai harapan saya tetapi memenuhi kkm , setelah kejadian itu saya overthinking cukup berat karena saya menganggap sepertinya saya tidak akan pernah lulus mata pelajaran biologi lagi$","saya sering membesarkan masalah kecil dalam hidup saya , seperti waktu itu saat sma mengerjakan ulangan harian biologi , $mendapatkan hasil yg tidak sesuai harapan saya tetapi memenuhi kkm , setelah kejadian itu saya overthinking cukup berat karena saya menganggap sepertinya saya tidak akan pernah lulus mata pelajaran biologi lagi$",Overgeneralization,Ya
saya kesal dengan diri sendiri saat saya tidak bisa mengerjakan sesuatu dengan baik sehingga $selalu mengatai diri sendiri dengan “bodoh”$,saya kesal dengan diri sendiri saat saya tidak bisa mengerjakan sesuatu dengan baik sehingga $selalu mengatai diri sendiri dengan “bodoh”$,Labeling,Ya
"Ketika saya presentasi di depan kelas, teman-teman saya merasa takjub dengan presentasi saya, tapi guru saya merasa bosan dan mengatakan presentasi saya terlalu panjang.","ketika saya presentasi di depan kelas, teman-teman saya merasa takjub dengan presentasi saya, tapi guru saya merasa bosan dan mengatakan presentasi saya terlalu panjang.",No Distortion,Tidak
"Salah satu peristiwa dalam hidup saya ketika saya merasa menjadi penyebab suatu masalah terjadi adalah ketika saya bekerja pada proyek kelompok di perguruan tinggi. Kami memiliki tenggat waktu yang ketat untuk menyelesaikan tugas bersama, dan pada suatu titik, terjadi kebingungan dalam pengaturan jadwal pertemuan kami. Saya merasa bertanggung jawab karena saya tidak secara aktif menginisiasi komunikasi dengan anggota kelompok lainnya untuk memastikan jadwal yang sesuai. Akibatnya, kami harus bekerja dalam waktu yang sangat terbatas dan merasa sangat tertekan. Pada saat itu, saya merasa bahwa jika saya lebih proaktif dalam mengatur jadwal pertemuan, masalah ini bisa dihindari.","salah satu peristiwa dalam hidup saya ketika saya merasa menjadi penyebab suatu masalah terjadi adalah ketika saya bekerja pada proyek kelompok di perguruan tinggi. kami memiliki tenggat waktu yang ketat untuk menyelesaikan tugas bersama, dan pada suatu titik, terjadi kebingungan dalam pengaturan jadwal pertemuan kami. saya merasa bertanggung jawab karena saya tidak secara aktif menginisiasi komunikasi dengan anggota kelompok lainnya untuk memastikan jadwal yang sesuai. akibatnya, kami harus bekerja dalam waktu yang sangat terbatas dan merasa sangat tertekan. pada saat itu, saya merasa bahwa jika saya lebih proaktif dalam mengatur jadwal pertemuan, masalah ini bisa dihindari.",No Distortion,Tidak
Mendapatkan nilai yang tidak memuaskan,mendapatkan nilai yang tidak memuaskan,No Distortion,Tidak
"Pernah dapat nilai rendah dalam matematika, setelah itu aku selalu takut setiap ujian matematika atau apapun yg ada hitungannya","pernah dapat nilai rendah dalam matematika, setelah itu aku selalu takut setiap ujian matematika atau apapun yg ada hitungannya",No Distortion,Tidak
Saya sering bangga ketika mendapatkan nilai bagus,saya sering bangga ketika mendapatkan nilai bagus,No Distortion,Tidak
Ada saat ketika saya berpikir saya dikutuk.,ada saat ketika saya berpikir saya dikutuk.,Emotional Reasoning,Ya
"Saat saya mendapatkan B+ disalahsatu matkul, $saya merasa kecewa karena saya berfikir saya pasti bisa mendapatkan A jika saya berusaha sedikit lagi$","saat saya mendapatkan b+ disalahsatu matkul, $saya merasa kecewa karena saya berfikir saya pasti bisa mendapatkan a jika saya berusaha sedikit lagi$",Should statement,Ya
"Saya terkadang bertanya ""orang seperti apa saya ini?"" kepada teman ataupun keluarga. Mereka akan memberi banyak pujian dan menyebut"" bakat yang saya miliki. $Tetapi, disaat mereka menyebut satu saja sifat saya yang kurang bagus, saya langsung kepikiran dan melupakan pujian yang diberi oleh mereka.$ Meski hanya secuil, tapi saya selalu kepikiran dan bahkan melabeli diri saya seperti itu. Contoh : saat saya dikatakan cuek, saya langsung sedih dan merasa saya memang cuek. saya akan terus menekankan pada yang lain dan diri sendiri bahwa saya ternyata cuek. Saya akan merasa sedih dan selalu kepikiran akan hal itu.","saya terkadang bertanya ""orang seperti apa saya ini?"" kepada teman ataupun keluarga. mereka akan memberi banyak pujian dan menyebut"" bakat yang saya miliki. $tetapi, disaat mereka menyebut satu saja sifat saya yang kurang bagus, saya langsung kepikiran dan melupakan pujian yang diberi oleh mereka.$ meski hanya secuil, tapi saya selalu kepikiran dan bahkan melabeli diri saya seperti itu. contoh : saat saya dikatakan cuek, saya langsung sedih dan merasa saya memang cuek. saya akan terus menekankan pada yang lain dan diri sendiri bahwa saya ternyata cuek. saya akan merasa sedih dan selalu kepikiran akan hal itu.",Mental filter,Ya
"Aku pernah ikut lomba cipta puisi nasional pada awal masuk SMA, namun aku tidak menang. Aku sangat kecewa, dan $pada saat itu sempat berpikir aku tidak pantas menang karena tidak pernah berusaha serius$ walaupun dalam pandangan orang lain aku sudah berusaha untuk itu","aku pernah ikut lomba cipta puisi nasional pada awal masuk sma, namun aku tidak menang. aku sangat kecewa, dan $pada saat itu sempat berpikir aku tidak pantas menang karena tidak pernah berusaha serius$ walaupun dalam pandangan orang lain aku sudah berusaha untuk itu",Labeling,Ya
Saya mulai merasa sangat gugup dan khawatir.,saya mulai merasa sangat gugup dan khawatir.,Emotional Reasoning,Ya
"Ketika saya melakukan uts sebuah mata kuliah bersama teman- teman kelas, salah satu teman dekat saya berkata dia juga tidak begitu paham dengan mata kuliah tersebut sehingga kami berdua mengerjakan apa adanya. Namun ketika pembagian hasil nilai dia jauh lebih tinggi dari saya, saya merasa kecewa","ketika saya melakukan uts sebuah mata kuliah bersama teman- teman kelas, salah satu teman dekat saya berkata dia juga tidak begitu paham dengan mata kuliah tersebut sehingga kami berdua mengerjakan apa adanya. namun ketika pembagian hasil nilai dia jauh lebih tinggi dari saya, saya merasa kecewa",No Distortion,Tidak
Saya merasa diabaikan.,saya merasa diabaikan.,Emotional Reasoning,Ya
mengajak teman untuk berbohong,mengajak teman untuk berbohong,No Distortion,Tidak
"Saya dan teman -taman pergi ke kintamani dengan tujuan menyebarkan kuisioner, namun dalam perjalanan saya mengalami kemacetan motor itu karena saya kurang teliti sebelum keberangkatan","saya dan teman -taman pergi ke kintamani dengan tujuan menyebarkan kuisioner, namun dalam perjalanan saya mengalami kemacetan motor itu karena saya kurang teliti sebelum keberangkatan",Personalization and Blame,Ya
Saya dulu mencoba merokok sama tmn saya waktu kls 3 smp dan sampai sekarang saya kencanduan dengan rokok dan susah untuk berhenti,saya dulu mencoba merokok sama tmn saya waktu kls 3 smp dan sampai sekarang saya kencanduan dengan rokok dan susah untuk berhenti,No Distortion,Tidak
"Saya tidak cantik, orang-orang mendekati saya karena butuh saja.","saya tidak cantik, orang-orang mendekati saya karena butuh saja.",No Distortion,Tidak
Saya akan kalah karena merasa minder dibandingkan kontestan lain.,saya akan kalah karena merasa minder dibandingkan kontestan lain.,Emotional Reasoning,Ya
Ketika saya mengikuti perlombaan $saya merasa apakah saya akan menang atau gagal$,ketika saya mengikuti perlombaan $saya merasa apakah saya akan menang atau gagal$,All-or-nothing,Ya
Pada saat selesai presentasi di kelas saya sering berpikir bahwa $seharusnya saya harus menghapal materi terlebih dahulu agar pada saat presentasi tidak monoton$ terlihat membaca materi presentasi,pada saat selesai presentasi di kelas saya sering berpikir bahwa $seharusnya saya harus menghapal materi terlebih dahulu agar pada saat presentasi tidak monoton$ terlihat membaca materi presentasi,Should statement,Ya
"Suatu peristiwa dalam hidup saya di mana saya memiliki pemikiran yang sifatnya ""harus"" atau ""seharusnya"" adalah ketika saya sedang menyelesaikan tugas besar di tempat kerja. Tugas tersebut memiliki tenggat waktu yang ketat, dan karena itu saya merasa sangat tertekan dan berpikir bahwa $saya harus menyelesaikannya dalam waktu yang ditentukan.$
Pada awalnya, saya merasakan tekanan dan kegelisahan yang luar biasa karena merasa ""harus"" menyelesaikan tugas tersebut tepat waktu. Rasanya seperti beban yang terus menerus menghantui pikiran saya, dan saya merasa tidak boleh melepaskan diri atau bahkan beristirahat sejenak.
Saya pun terus bekerja tanpa henti dan mengorbankan waktu istirahat atau rekreasi. Pemikiran ""harus"" ini membawa saya pada ketegangan fisik dan mental yang luar biasa. Saya merasa harus mengesampingkan segala hal lain dalam hidup saya agar tugas tersebut dapat selesai dengan sempurna dalam waktu yang ditentukan.
Namun, seiring berjalannya waktu, saya menyadari betapa pentingnya menjaga keseimbangan dalam hidup. Pemikiran ""harus"" tersebut membuat saya tidak bisa menikmati momen-momen penting dalam hidup, seperti berkumpul dengan keluarga, menjalani hobi, atau bahkan menjaga kesehatan secara keseluruhan.
Setelah merenung, saya memutuskan untuk mengubah perspektif saya. Saya menyadari bahwa meskipun memiliki tenggat waktu yang ketat, hidup saya tidak hanya tentang menyelesaikan tugas-tugas dalam dunia kerja. Saya menyadari pentingnya memberi waktu untuk diri sendiri, keluarga, dan hal-hal lain yang memberikan kebahagiaan dan keseimbangan dalam hidup.","suatu peristiwa dalam hidup saya di mana saya memiliki pemikiran yang sifatnya ""harus"" atau ""seharusnya"" adalah ketika saya sedang menyelesaikan tugas besar di tempat kerja. tugas tersebut memiliki tenggat waktu yang ketat, dan karena itu saya merasa sangat tertekan dan berpikir bahwa $saya harus menyelesaikannya dalam waktu yang ditentukan.$ pada awalnya, saya merasakan tekanan dan kegelisahan yang luar biasa karena merasa ""harus"" menyelesaikan tugas tersebut tepat waktu. rasanya seperti beban yang terus menerus menghantui pikiran saya, dan saya merasa tidak boleh melepaskan diri atau bahkan beristirahat sejenak. saya pun terus bekerja tanpa henti dan mengorbankan waktu istirahat atau rekreasi. pemikiran ""harus"" ini membawa saya pada ketegangan fisik dan mental yang luar biasa. saya merasa harus mengesampingkan segala hal lain dalam hidup saya agar tugas tersebut dapat selesai dengan sempurna dalam waktu yang ditentukan. namun, seiring berjalannya waktu, saya menyadari betapa pentingnya menjaga keseimbangan dalam hidup. pemikiran ""harus"" tersebut membuat saya tidak bisa menikmati momen-momen penting dalam hidup, seperti berkumpul dengan keluarga, menjalani hobi, atau bahkan menjaga kesehatan secara keseluruhan. setelah merenung, saya memutuskan untuk mengubah perspektif saya. saya menyadari bahwa meskipun memiliki tenggat waktu yang ketat, hidup saya tidak hanya tentang menyelesaikan tugas-tugas dalam dunia kerja. saya menyadari pentingnya memberi waktu untuk diri sendiri, keluarga, dan hal-hal lain yang memberikan kebahagiaan dan keseimbangan dalam hidup.",Should statement,Ya
Tetaplah jadi sendiri dan selalu puas akan pencapain sendiri tanpa membandingkan diri dengan orang lain,tetaplah jadi sendiri dan selalu puas akan pencapain sendiri tanpa membandingkan diri dengan orang lain,No Distortion,Tidak
ketika keluarga kesulitan keuangan pada saat kuliah dan ketika orangtua dalam perkelahian,ketika keluarga kesulitan keuangan pada saat kuliah dan ketika orangtua dalam perkelahian,No Distortion,Tidak
Saya selalu berusaha untuk menjadikan informasi positif dan berfikir positif dan menghindari pikiran negatif di awal.,saya selalu berusaha untuk menjadikan informasi positif dan berfikir positif dan menghindari pikiran negatif di awal.,No Distortion,Tidak
Sewaktu perlombaan saya merasa melakukan banyak kesalahan dan membuat tim saya kalah.,sewaktu perlombaan saya merasa melakukan banyak kesalahan dan membuat tim saya kalah.,No Distortion,Tidak
"Saya merasa ""tidak valid"".","saya merasa ""tidak valid"".",Emotional Reasoning,Ya
"saya adalah mahasiswa universitas Udayana prodi arsitektur lanskap. Minggu lalu saya mendapati kelas di Denpasar. saya adalah orang Surabaya yang tidak pernah ke bali lebih dari 10 tahun lalu. saya belum bisa menggunakan motor dengan adaptasi di jalanan bali dengan penggunaan motor lain yang cukup ugal-ugalan. namun hari itu saya nekat yang bahkan mem bonceng temen saya ke Denpasar dan menyebabkan kecelakaan. teman saya mendapati luka luar yang cukup parah. saya memiliki riwayat cedera bahu dengan persentase cukup tinggi. saya hanya mendapati luka dalam, dan luka luar di lutut kiri saya. saya mendapati saran dokter untuk ada baiknya di gips tangan kiri saya, namun saya tolak dengan syarat terapi selama 1 minggu. lalu terdapat luka dalam di area otot betis dan tulang lutut. teman saya mendapati luka luar yang cukup parah di tangan kanan dan kedua kakinya. meskipun luka saya cukup membuat mati rasa tubuh sebelah kiri, saya merasa sangat bersalah yang membuat saya ingin bertanggung jawab atas semua hal yang terjadi pada teman saya hingga melupakan diri saya sendiri. saya sendiri terlambat mendapatkan penanganan dikarenakan orang tua juga jauh dan gangguan trauma.","saya adalah mahasiswa universitas udayana prodi arsitektur lanskap. minggu lalu saya mendapati kelas di denpasar. saya adalah orang surabaya yang tidak pernah ke bali lebih dari 10 tahun lalu. saya belum bisa menggunakan motor dengan adaptasi di jalanan bali dengan penggunaan motor lain yang cukup ugal-ugalan. namun hari itu saya nekat yang bahkan mem bonceng temen saya ke denpasar dan menyebabkan kecelakaan. teman saya mendapati luka luar yang cukup parah. saya memiliki riwayat cedera bahu dengan persentase cukup tinggi. saya hanya mendapati luka dalam, dan luka luar di lutut kiri saya. saya mendapati saran dokter untuk ada baiknya di gips tangan kiri saya, namun saya tolak dengan syarat terapi selama 1 minggu. lalu terdapat luka dalam di area otot betis dan tulang lutut. teman saya mendapati luka luar yang cukup parah di tangan kanan dan kedua kakinya. meskipun luka saya cukup membuat mati rasa tubuh sebelah kiri, saya merasa sangat bersalah yang membuat saya ingin bertanggung jawab atas semua hal yang terjadi pada teman saya hingga melupakan diri saya sendiri. saya sendiri terlambat mendapatkan penanganan dikarenakan orang tua juga jauh dan gangguan trauma.",Personalization and Blame,Ya
Pernah ada satu kejadian baru-baru ini yang saya dikatakan tidak mau mengerjakan sesuatu yang seharusnya saya kerjakan. Hal tersebut terus membekas di pikiran saya.,pernah ada satu kejadian baru-baru ini yang saya dikatakan tidak mau mengerjakan sesuatu yang seharusnya saya kerjakan. hal tersebut terus membekas di pikiran saya.,No Distortion,Tidak
"Ketika saya membuat sebuah tugas dan banyak jawaban dari tugas yang saya buat itu benar,hanya 1 tugas yang salah dan ada yang berkomentar bahwa tugas saya tidak sempurna.$Saya terus berpikir satu komentar dari teman saya yang negatif itu padahal banyak yang teman yang memuji jawaban dari tugas saya$","ketika saya membuat sebuah tugas dan banyak jawaban dari tugas yang saya buat itu benar,hanya 1 tugas yang salah dan ada yang berkomentar bahwa tugas saya tidak sempurna.$saya terus berpikir satu komentar dari teman saya yang negatif itu padahal banyak yang teman yang memuji jawaban dari tugas saya$",Mental filter,Ya
"Saya kecewa pada teman yang membaca pesan saya tetapi tidak langsung membalas, padahal itu memang kebiasannya","saya kecewa pada teman yang membaca pesan saya tetapi tidak langsung membalas, padahal itu memang kebiasannya",No Distortion,Tidak
"ketika saya menjadi koor dalam satu panitia, ada salah satu bagian dari jobdesc yg tidak terlaksana dengan baik, sebagai koor tentu saya mempunya tanggung jawab yg lebih dari anggota saya, sehingga saat salah satu jobdesc tidak terlaksana tentu saya menyalahkan diri saya sendiri karna ceroboh","ketika saya menjadi koor dalam satu panitia, ada salah satu bagian dari jobdesc yg tidak terlaksana dengan baik, sebagai koor tentu saya mempunya tanggung jawab yg lebih dari anggota saya, sehingga saat salah satu jobdesc tidak terlaksana tentu saya menyalahkan diri saya sendiri karna ceroboh",Personalization and Blame,Ya
"Pada sebuah ajang kompetisi, saya malah berpikir buruk tentang kemampuan saya semasa seseorang mengomentari bahwa melawan saya itu gampang","pada sebuah ajang kompetisi, saya malah berpikir buruk tentang kemampuan saya semasa seseorang mengomentari bahwa melawan saya itu gampang",No Distortion,Tidak
"Pada saat SMP dulu,saya pernah bertengkar dengan teman saya di dalam kelas karena ia melempari saya penghapus dan mengenai kepala saya.Saya berpikir kalau saya telah melakukan kesalahan yang sangat besar hanya karena tidak bisa mengontrol emosi dan akhirnya kami saling memaafkan.","pada saat smp dulu,saya pernah bertengkar dengan teman saya di dalam kelas karena ia melempari saya penghapus dan mengenai kepala saya.saya berpikir kalau saya telah melakukan kesalahan yang sangat besar hanya karena tidak bisa mengontrol emosi dan akhirnya kami saling memaafkan.",No Distortion,Tidak
"Suatu hari, saya mengalami peristiwa yang membuat saya memiliki pemikiran yang memberikan label negatif pada diri sendiri dan juga orang lain. Saat itu, saya sedang berada dalam situasi yang penuh tekanan di tempat kerja.
Saya memiliki seorang rekan kerja yang selalu tampak siap menghadapi segala tantangan dengan percaya diri. Ia sering kali sukses menghadapi situasi sulit dan mendapatkan apresiasi dari atasan. Namun, saya merasa cemburu dan merendahkan diri sendiri karena merasa tidak sekompeten dan tidak berharga dibandingkan dengan rekan kerja tersebut.
Setiap kali ada proyek baru yang seharusnya menjadi kesempatan bagiku untuk menunjukkan kemampuan, saya selalu merasa ragu dan tidak yakin akan kecakapanku sendiri. Saya sering kali membandingkan diriku dengan rekan kerja tersebut, menganggap diriku sebagai $""tidak sebanding"" dan ""tidak berbakat""$. Pemikiran negatif semacam itu membuat saya merasa rendah diri dan semakin memupuk rasa tidak percaya pada diri sendiri.
Tidak hanya pada diri sendiri, pemikiran negatif ini juga terkadang saya arahkan kepada rekan kerja tersebut. Saya mulai memperhatikan setiap kali ia membuat kesalahan atau mengalami kegagalan. Pada saat itu, saya seakan menegaskan kelemahan dan ketidaksempurnaannya, memperkuat pemikiran negatif yang saya miliki.
Namun, seiring berjalannya waktu, saya menyadari bahwa pemikiran negatif ini hanya membatasi pertumbuhan pribadi saya dan merusak hubungan antara kami. Saya mulai menyadari bahwa setiap individu memiliki keunikan dan kelebihan masing-masing. Hal ini membuat saya berhenti membandingkan diri sendiri dengan orang lain dan fokus pada perkembangan pribadi tanpa harus merendahkan diri atau orang lain.
Peristiwa ini membuka mata saya tentang bagaimana pemikiran negatif dapat mempengaruhi cara kita melihat diri sendiri dan orang lain. Sejak itu, saya berusaha untuk lebih menghargai dan menghormati diri sendiri serta orang-orang di sekitar saya. Saya belajar bahwa pemikiran positif yang membangun adalah kunci untuk mengatasi perasaan rendah diri dan mencapai potensi penuh dalam hidup.","suatu hari, saya mengalami peristiwa yang membuat saya memiliki pemikiran yang memberikan label negatif pada diri sendiri dan juga orang lain. saat itu, saya sedang berada dalam situasi yang penuh tekanan di tempat kerja. saya memiliki seorang rekan kerja yang selalu tampak siap menghadapi segala tantangan dengan percaya diri. ia sering kali sukses menghadapi situasi sulit dan mendapatkan apresiasi dari atasan. namun, saya merasa cemburu dan merendahkan diri sendiri karena merasa tidak sekompeten dan tidak berharga dibandingkan dengan rekan kerja tersebut. setiap kali ada proyek baru yang seharusnya menjadi kesempatan bagiku untuk menunjukkan kemampuan, saya selalu merasa ragu dan tidak yakin akan kecakapanku sendiri. saya sering kali membandingkan diriku dengan rekan kerja tersebut, menganggap diriku sebagai $""tidak sebanding"" dan ""tidak berbakat""$. pemikiran negatif semacam itu membuat saya merasa rendah diri dan semakin memupuk rasa tidak percaya pada diri sendiri. tidak hanya pada diri sendiri, pemikiran negatif ini juga terkadang saya arahkan kepada rekan kerja tersebut. saya mulai memperhatikan setiap kali ia membuat kesalahan atau mengalami kegagalan. pada saat itu, saya seakan menegaskan kelemahan dan ketidaksempurnaannya, memperkuat pemikiran negatif yang saya miliki. namun, seiring berjalannya waktu, saya menyadari bahwa pemikiran negatif ini hanya membatasi pertumbuhan pribadi saya dan merusak hubungan antara kami. saya mulai menyadari bahwa setiap individu memiliki keunikan dan kelebihan masing-masing. hal ini membuat saya berhenti membandingkan diri sendiri dengan orang lain dan fokus pada perkembangan pribadi tanpa harus merendahkan diri atau orang lain. peristiwa ini membuka mata saya tentang bagaimana pemikiran negatif dapat mempengaruhi cara kita melihat diri sendiri dan orang lain. sejak itu, saya berusaha untuk lebih menghargai dan menghormati diri sendiri serta orang-orang di sekitar saya. saya belajar bahwa pemikiran positif yang membangun adalah kunci untuk mengatasi perasaan rendah diri dan mencapai potensi penuh dalam hidup.",Labeling,Ya
saya pernah merasa kesel karena melihat teman saya yang annoying melakukan hal yang biasanya dia tidak pernah melakukan dan bersifat alay,saya pernah merasa kesel karena melihat teman saya yang annoying melakukan hal yang biasanya dia tidak pernah melakukan dan bersifat alay,No Distortion,Tidak
Saya seringkali ramah dengan orang di saat pertama kali ketemu. Namun responnya kurang baik. Dengan keadaan seperti itu $saya cenderung berpikir bahwa dia bukan orang baik.$,saya seringkali ramah dengan orang di saat pertama kali ketemu. namun responnya kurang baik. dengan keadaan seperti itu $saya cenderung berpikir bahwa dia bukan orang baik.$,Mind Reading,Ya
meira tidak sengaja menumpahkan minuman ke baju temennya dan dia sudah bertanggung jawab memcuci baju temennya tetapi dia selalu berpikir bahwa dia melakukan kesalahan besar karena menumpahkan sesuatu ke baju temennya,meira tidak sengaja menumpahkan minuman ke baju temennya dan dia sudah bertanggung jawab memcuci baju temennya tetapi dia selalu berpikir bahwa dia melakukan kesalahan besar karena menumpahkan sesuatu ke baju temennya,No Distortion,Tidak
$Saya mendapat nilai yang kurang memuaskan di satu mata kuliah sedangkan di mata kuliah yang lain nilai bagus.saya merasa gagal karena hal tersebut$,$saya mendapat nilai yang kurang memuaskan di satu mata kuliah sedangkan di mata kuliah yang lain nilai bagus.saya merasa gagal karena hal tersebut$,Mental filter,Ya
Pemikiran ini memberikan tekanan besar pada diri saya dan membuat saya terlalu fokus pada nilai-nilai.,pemikiran ini memberikan tekanan besar pada diri saya dan membuat saya terlalu fokus pada nilai-nilai.,No Distortion,Tidak
"teman-teman sekomplek saya pernah merencanakan bahkan melakukan perjalanan tanpa saya, dan saat melihat mereka mengupload foto hasil jalan-jalan mereka di media sosialnya masing-masing $saya merasa bahwa saya tidak diinginkan dalam pertemanan mereka.$","teman-teman sekomplek saya pernah merencanakan bahkan melakukan perjalanan tanpa saya, dan saat melihat mereka mengupload foto hasil jalan-jalan mereka di media sosialnya masing-masing $saya merasa bahwa saya tidak diinginkan dalam pertemanan mereka.$",Mind Reading,Ya
"Saat dalam perjalanan, Saya selalu melewati jalan A untuk menuju pulang. Suatu hari Saya ingin mencoba jalan lain agar tidak bosan, terpilihlah jalan B. Saya coba, dan perjalanan terasa jauh lebih lama. Akhirnya Saya suka berkata

""$Seharusnya lewat jalan yang biasanya aja, lebih cepet,$""","saat dalam perjalanan, saya selalu melewati jalan a untuk menuju pulang. suatu hari saya ingin mencoba jalan lain agar tidak bosan, terpilihlah jalan b. saya coba, dan perjalanan terasa jauh lebih lama. akhirnya saya suka berkata ""$seharusnya lewat jalan yang biasanya aja, lebih cepet,$""",Should statement,Ya
"Pada tahun 2021 saya pernah mengikuti suatu kompetisi Dance yaitu DBL, $sekolah saya menempati juara 2 dan banyak pujian dari teman-teman saya apalagi keluarga. Tapi saat itu senior saya berkata “Jika DT tidak berbuat kesalahan mungkin kalian akan menempati juara 1“ darisana perasaan tidak percaya diri saya sangat bertambah.$","pada tahun 2021 saya pernah mengikuti suatu kompetisi dance yaitu dbl, $sekolah saya menempati juara 2 dan banyak pujian dari teman-teman saya apalagi keluarga. tapi saat itu senior saya berkata “jika dt tidak berbuat kesalahan mungkin kalian akan menempati juara 1“ darisana perasaan tidak percaya diri saya sangat bertambah.$",Mental filter,Ya
Semua orang mempunyai circlenya masing-masing membuat saya menjadi sendiri dan berfikir bahwa $kebanyakan orang sama saja sehehingga saya tidak terlalu banyak berharap dengan orang lain$,semua orang mempunyai circlenya masing-masing membuat saya menjadi sendiri dan berfikir bahwa $kebanyakan orang sama saja sehehingga saya tidak terlalu banyak berharap dengan orang lain$,Overgeneralization,Ya
"$Kalau ujian bahasa inggris menurutku dapat nilai 80 itu udah gagal.$ It’s okay kalau mata pelajaran lain. Tapi kalau bahasa inggris? Aku bakal kecewa banget, 90 itu minimal nilai yang harus aku capai. Kalau di bawah itu artinya aku gagal","$kalau ujian bahasa inggris menurutku dapat nilai 80 itu udah gagal.$ it’s okay kalau mata pelajaran lain. tapi kalau bahasa inggris? aku bakal kecewa banget, 90 itu minimal nilai yang harus aku capai. kalau di bawah itu artinya aku gagal",All-or-nothing,Ya
"Saya pada waktu SMA membawa uang sebesar 350.000 dan $saya langsung berfikir negatif teman saya yang mencurinya$ ternyata salah, dan sebenarnya uang saya itu ada di rumah dan tidak saya bawa ke sekolah","saya pada waktu sma membawa uang sebesar 350.000 dan $saya langsung berfikir negatif teman saya yang mencurinya$ ternyata salah, dan sebenarnya uang saya itu ada di rumah dan tidak saya bawa ke sekolah",Mind Reading,Ya
$merasa akan mendapat nilai rendah pada mata pelajaran biologi$,$merasa akan mendapat nilai rendah pada mata pelajaran biologi$,Fortune-telling,Ya
"Saya gagal dalam salah satu matkul dan saya sangat kecewa. Saya pernah meminta seseorang menjadi pacar saya dan dia tidak langsung menjawab dan pikir"" dulu, karena saya takut di tolak saya meminta temannya yang kelihatannya suka dengan saya agar dia tidak usah menjawab lagi","saya gagal dalam salah satu matkul dan saya sangat kecewa. saya pernah meminta seseorang menjadi pacar saya dan dia tidak langsung menjawab dan pikir"" dulu, karena saya takut di tolak saya meminta temannya yang kelihatannya suka dengan saya agar dia tidak usah menjawab lagi",No Distortion,Tidak
Pernah merasa cuman beruntung mendapat peringkat 3 dalam ujian karena asan menjawab soal,pernah merasa cuman beruntung mendapat peringkat 3 dalam ujian karena asan menjawab soal,No Distortion,Tidak
Pernah merasa diabaikan dan tidak dianggap dengan seseorang padahal dia tidak ingin mengganggu saya karena saya saat itu kelihatan bad mood,pernah merasa diabaikan dan tidak dianggap dengan seseorang padahal dia tidak ingin mengganggu saya karena saya saat itu kelihatan bad mood,No Distortion,Tidak
